accepted,rejected,predicted_class
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6616178383164343,0.3383821616835659,0
0.726550296362535,0.2734497036374651,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7608525605233105,0.23914743947668962,0
0.7795979178171105,0.2204020821828896,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.707351639734034,0.2926483602659662,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6417053164117966,0.3582946835882034,0
0.6549506394690725,0.34504936053092766,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.636800466836921,0.3631995331630789,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6616178383164343,0.3383821616835659,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7393598340275411,0.260640165972459,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.6684371812955685,0.33156281870443155,0
0.6417053164117966,0.3582946835882034,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.7393963979882339,0.26060360201176636,0
0.6709224307789471,0.3290775692210529,0
0.6390851931178568,0.36091480688214317,0
0.7109694150779855,0.2890305849220146,0
0.7109694150779855,0.2890305849220146,0
0.7393598340275411,0.260640165972459,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.7068742000965778,0.2931257999034223,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7393598340275411,0.260640165972459,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.7068742000965778,0.2931257999034223,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.726550296362535,0.2734497036374651,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7444420190721541,0.255557980927846,0
0.7408305635778982,0.2591694364221019,0
0.6867521534806895,0.31324784651931054,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7198310782144713,0.28016892178552877,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.6390851931178568,0.36091480688214317,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6616178383164343,0.3383821616835659,0
0.6390851931178568,0.36091480688214317,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.7067926892148764,0.29320731078512363,0
0.7067926892148764,0.29320731078512363,0
0.732601788839796,0.267398211160204,0
0.6685357784435789,0.3314642215564211,0
0.6685357784435789,0.3314642215564211,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6616178383164343,0.3383821616835659,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7319717811957845,0.2680282188042156,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6549506394690725,0.34504936053092766,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.6390851931178568,0.36091480688214317,0
0.6709224307789471,0.3290775692210529,0
0.7176416341161007,0.2823583658838994,0
0.6709224307789471,0.3290775692210529,0
0.6549506394690725,0.34504936053092766,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7393598340275411,0.260640165972459,0
0.7068742000965778,0.2931257999034223,0
0.6417053164117966,0.3582946835882034,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.6390851931178568,0.36091480688214317,0
0.732601788839796,0.267398211160204,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.636800466836921,0.3631995331630789,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7176416341161007,0.2823583658838994,0
0.7608525605233105,0.23914743947668962,0
0.7176416341161007,0.2823583658838994,0
0.7608525605233105,0.23914743947668962,0
0.5541418240812804,0.4458581759187196,0
0.6709224307789471,0.3290775692210529,0
0.7176416341161007,0.2823583658838994,0
0.7198310782144713,0.28016892178552877,0
0.732601788839796,0.267398211160204,0
0.7109694150779855,0.2890305849220146,0
0.6709224307789471,0.3290775692210529,0
0.6417053164117966,0.3582946835882034,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7249304161832486,0.2750695838167515,0
0.7408305635778982,0.2591694364221019,0
0.7331702484597044,0.2668297515402958,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7429943496858717,0.25700565031412825,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.6417053164117966,0.3582946835882034,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.707351639734034,0.2926483602659662,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.707351639734034,0.2926483602659662,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.636800466836921,0.3631995331630789,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7249304161832486,0.2750695838167515,0
0.6417053164117966,0.3582946835882034,0
0.7408305635778982,0.2591694364221019,0
0.7249304161832486,0.2750695838167515,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6390851931178568,0.36091480688214317,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7068742000965778,0.2931257999034223,0
0.8528962141151396,0.14710378588486045,0
0.6390851931178568,0.36091480688214317,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.7198310782144713,0.28016892178552877,0
0.6685357784435789,0.3314642215564211,0
0.6616178383164343,0.3383821616835659,0
0.732601788839796,0.267398211160204,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7198310782144713,0.28016892178552877,0
0.743765931310792,0.25623406868920795,0
0.6417053164117966,0.3582946835882034,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6549506394690725,0.34504936053092766,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.636800466836921,0.3631995331630789,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7232916115715349,0.2767083884284652,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7393598340275411,0.260640165972459,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7429943496858717,0.25700565031412825,0
0.732601788839796,0.267398211160204,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.6549506394690725,0.34504936053092766,0
0.7408305635778982,0.2591694364221019,0
0.7697654174853035,0.2302345825146967,0
0.6709224307789471,0.3290775692210529,0
0.726550296362535,0.2734497036374651,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6390851931178568,0.36091480688214317,0
0.7179916684331905,0.2820083315668095,0
0.7198310782144713,0.28016892178552877,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.7608525605233105,0.23914743947668962,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.5541418240812804,0.4458581759187196,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.636800466836921,0.3631995331630789,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6685357784435789,0.3314642215564211,0
0.6827232222638384,0.31727677773616175,0
0.7176416341161007,0.2823583658838994,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.732601788839796,0.267398211160204,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.8528962141151396,0.14710378588486045,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7331702484597044,0.2668297515402958,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7109694150779855,0.2890305849220146,0
0.7408305635778982,0.2591694364221019,0
0.6549506394690725,0.34504936053092766,0
0.5541418240812804,0.4458581759187196,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7390463636711438,0.2609536363288563,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7331702484597044,0.2668297515402958,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7408305635778982,0.2591694364221019,0
0.7249304161832486,0.2750695838167515,0
0.6728975840918189,0.32710241590818107,0
0.7408305635778982,0.2591694364221019,0
0.7388724928560844,0.2611275071439157,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.6549506394690725,0.34504936053092766,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
