accepted,rejected,predicted_class
0.7859700345119041,0.21402996548809589,0
0.8270871284063134,0.1729128715936866,0
0.7244795362640589,0.27552046373594113,0
0.7601675921966401,0.23983240780335993,0
0.7382582869157336,0.26174171308426647,0
0.8240818363530888,0.17591816364691112,0
0.6601587332886979,0.3398412667113023,0
0.7044367501827133,0.29556324981728677,0
0.7927585734445162,0.2072414265554837,0
0.7636723215104101,0.23632767848958994,0
0.7734567692730561,0.226543230726944,0
0.785497237325815,0.21450276267418497,0
0.5396531304840826,0.4603468695159174,0
0.765339598164559,0.23466040183544093,0
0.7970745409455998,0.20292545905440015,0
0.692924636997381,0.30707536300261906,0
0.8326467796922016,0.16735322030779862,0
0.7826515217251837,0.2173484782748163,0
0.7405348761046471,0.2594651238953529,0
0.7056792651407741,0.2943207348592259,0
0.833695466418629,0.16630453358137098,0
0.7183813802472128,0.28161861975278735,0
0.8268875276079102,0.1731124723920898,0
0.8394801904842015,0.16051980951579858,0
0.4262691138796839,0.5737308861203159,1
0.4262691138796839,0.5737308861203159,1
0.8143647738036451,0.18563522619635495,0
0.7642569281200633,0.23574307187993676,0
0.7615944948967014,0.23840550510329866,0
0.836153614188207,0.163846385811793,0
0.7128472225960822,0.2871527774039178,0
0.7227091563126592,0.2772908436873408,0
0.8137744764324454,0.1862255235675547,0
0.8216777820013821,0.17832221799861808,0
0.6211133232883694,0.3788866767116307,0
0.8295027562172865,0.17049724378271353,0
0.8037052617238778,0.19629473827612215,0
0.45531369869231375,0.5446863013076862,1
0.8298410884373801,0.17015891156261995,0
0.8528258125029525,0.14717418749704755,0
0.7244795362640589,0.27552046373594113,0
0.8368128897642666,0.16318711023573348,0
0.8329613864337745,0.1670386135662256,0
0.7596145631897568,0.24038543681024316,0
0.7777656977278051,0.22223430227219482,0
0.813121537470779,0.1868784625292213,0
0.7407801084205161,0.2592198915794839,0
0.7435339730027607,0.2564660269972394,0
0.8319458324757203,0.16805416752427976,0
0.7119702818130669,0.2880297181869332,0
0.6768333650542793,0.32316663494572073,0
0.6407378742075325,0.35926212579246763,0
0.7723464142107153,0.2276535857892848,0
0.7864418231898285,0.21355817681017147,0
0.7650972810435751,0.23490271895642506,0
0.5393360950239325,0.4606639049760675,0
0.7774058865680398,0.22259411343196045,0
0.7201723397008194,0.2798276602991807,0
0.33910305218129,0.6608969478187101,1
0.33910305218129,0.6608969478187101,1
0.7786646301952027,0.22133536980479734,0
0.7607436758014721,0.23925632419852794,0
0.7988161806332441,0.20118381936675594,0
0.8138832689927649,0.18611673100723503,0
0.7862314676466188,0.2137685323533812,0
0.8361842220389736,0.16381577796102645,0
0.7650972810435751,0.23490271895642506,0
0.7844257669638754,0.2155742330361245,0
0.8371306620333824,0.1628693379666177,0
0.7813967606964943,0.21860323930350584,0
0.3943163506833196,0.6056836493166802,1
0.7777656977278051,0.22223430227219482,0
0.7633703420264881,0.23662965797351193,0
0.7816366902345988,0.2183633097654012,0
0.49610074190631376,0.5038992580936863,1
0.6976872114931094,0.3023127885068906,0
0.43261697054135817,0.5673830294586418,1
0.7972004653374382,0.2027995346625618,0
0.42025397027765565,0.5797460297223443,1
0.8298410884373801,0.17015891156261995,0
0.7911249078284717,0.2088750921715281,0
0.7040078502044371,0.295992149795563,0
0.8722884482951914,0.1277115517048088,0
0.7798528443351171,0.2201471556648829,0
0.7553837595231976,0.24461624047680242,0
0.817369604132305,0.18263039586769508,0
0.4519071177195356,0.5480928822804645,1
0.5536819407902238,0.44631805920977624,0
0.8447491653780862,0.15525083462191394,0
0.7736657654117539,0.22633423458824606,0
0.5738258552169827,0.4261741447830173,0
0.7826515217251837,0.2173484782748163,0
0.8374452687749553,0.16255473122504469,0
0.7432908711508961,0.256709128849104,0
0.8158158480188593,0.1841841519811408,0
0.7027881284130759,0.2972118715869242,0
0.8391895140921981,0.16081048590780192,0
0.730350919640763,0.26964908035923696,0
0.7201723397008194,0.2798276602991807,0
0.746467971602321,0.25353202839767885,0
0.8389899132937948,0.16101008670620512,0
0.7152482318392909,0.2847517681607092,0
0.6935118459783527,0.30648815402164736,0
0.7655024589757559,0.23449754102424417,0
0.8013251517604869,0.1986748482395131,0
0.6996628310216413,0.3003371689783588,0
0.7152482318392909,0.2847517681607092,0
0.7510438896172567,0.24895611038274357,0
0.7633752547488405,0.23662474525115954,0
0.6996628310216413,0.3003371689783588,0
0.7711184459880469,0.22888155401195295,0
0.7844257669638754,0.2155742330361245,0
0.7825684833847457,0.21743151661525442,0
0.8380561260971329,0.16194387390286716,0
0.7667967000369857,0.2332032999630143,0
0.7496913897492881,0.25030861025071194,0
0.7739505516522585,0.22604944834774163,0
0.7859700345119041,0.21402996548809589,0
0.7133539285366292,0.28664607146337096,0
0.6994569229817462,0.30054307701825383,0
0.8459331724235961,0.15406682757640397,0
0.7708079111722189,0.22919208882778103,0
0.7379818002143439,0.2620181997856562,0
0.8337801676872667,0.16621983231273338,0
0.8175515237305417,0.18244847626945843,0
0.812529226281862,0.1874707737181381,0
0.8377507639219223,0.16224923607807779,0
0.8191866974881338,0.18081330251186636,0
0.7562798022057806,0.2437201977942196,0
0.7580097613479261,0.24199023865207395,0
0.7777656977278051,0.22223430227219482,0
0.8298176538356454,0.1701823461643546,0
0.5723159265110114,0.42768407348898874,0
0.766352757214017,0.23364724278598295,0
0.7817538954221869,0.21824610457781324,0
0.7501425487497675,0.2498574512502326,0
0.7083236733917678,0.29167632660823223,0
0.7429316981564753,0.2570683018435248,0
0.5979229310769167,0.40207706892308337,0
0.7730647037272682,0.22693529627273196,0
0.7514568517610631,0.24854314823893692,0
0.8294661500232111,0.17053384997678894,0
0.8397809053354109,0.16021909466458914,0
0.8143647738036451,0.18563522619635495,0
0.7778759443358366,0.2221240556641635,0
0.7942922892497973,0.20570771075020264,0
0.7658715460267319,0.23412845397326812,0
0.8635999657748368,0.13640003422516328,0
0.7726680834136899,0.22733191658631013,0
0.711346953818297,0.28865304618170307,0
0.7201723397008194,0.2798276602991807,0
0.7945869577362268,0.2054130422637733,0
0.7724225290788876,0.22757747092111238,0
0.7282896921996665,0.27171030780033345,0
0.506374705357384,0.493625294642616,0
