accepted,rejected,predicted_class
0.781711880769264,0.21828811923073607,0
0.8787622018158523,0.12123779818414784,0
0.6009745243241997,0.3990254756758001,0
0.669844075431018,0.330155924568982,0
0.781711880769264,0.21828811923073607,0
0.8787622018158523,0.12123779818414784,0
0.689839827731384,0.31016017226861614,0
0.6093134788516397,0.39068652114836033,0
0.8787622018158523,0.12123779818414784,0
0.781711880769264,0.21828811923073607,0
0.7326694235745755,0.26733057642542446,0
0.781711880769264,0.21828811923073607,0
0.5528912145639545,0.44710878543604543,0
0.7326694235745755,0.26733057642542446,0
0.8061650577497002,0.1938349422503,0
0.5993731425348081,0.40062685746519194,0
0.8787622018158523,0.12123779818414784,0
0.6010159544724024,0.3989840455275976,0
0.8367550230285439,0.1632449769714562,0
0.781711880769264,0.21828811923073607,0
0.8787622018158523,0.12123779818414784,0
0.781711880769264,0.21828811923073607,0
0.8787622018158523,0.12123779818414784,0
0.8787622018158523,0.12123779818414784,0
0.5474485117843996,0.4525514882156004,0
0.5474485117843996,0.4525514882156004,0
0.8787622018158523,0.12123779818414784,0
0.6093134788516397,0.39068652114836033,0
0.8104237901967213,0.18957620980327877,0
0.781711880769264,0.21828811923073607,0
0.6035894123760779,0.39641058762392206,0
0.8527540801473205,0.14724591985267976,0
0.8787622018158523,0.12123779818414784,0
0.8787622018158523,0.12123779818414784,0
0.5950204061082649,0.40497959389173505,0
0.8787622018158523,0.12123779818414784,0
0.781711880769264,0.21828811923073607,0
0.5474485117843996,0.4525514882156004,0
0.8787622018158523,0.12123779818414784,0
0.8787622018158523,0.12123779818414784,0
0.6009745243241997,0.3990254756758001,0
0.8787622018158523,0.12123779818414784,0
0.8787622018158523,0.12123779818414784,0
0.7080942296488855,0.2919057703511144,0
0.7326694235745755,0.26733057642542446,0
0.8787622018158523,0.12123779818414784,0
0.6520487976315756,0.3479512023684244,0
0.8527540801473205,0.14724591985267976,0
0.8787622018158523,0.12123779818414784,0
0.5334755763072498,0.46652442369275005,0
0.5988241646369792,0.4011758353630207,0
