accepted,rejected,predicted_class
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6862879624887974,0.3137120375112025,0
0.8175834259268616,0.18241657407313835,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.810151579919274,0.18984842008072603,0
0.9981821734094005,0.0018178265905994544,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.871655725332445,0.12834427466755502,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6022541700282297,0.3977458299717703,0
0.5224031084299816,0.47759689157001844,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.5324080442289068,0.46759195577109325,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6862879624887974,0.3137120375112025,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7404267447357771,0.25957325526422287,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.35671087044604044,0.6432891295539596,1
0.6022541700282297,0.3977458299717703,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.8823985267240341,0.1176014732759659,0
0.6549293775247582,0.34507062247524173,0
0.5155057548339762,0.4844942451660238,0
0.05608505641676442,0.9439149435832356,1
0.05608505641676442,0.9439149435832356,1
0.7404267447357771,0.25957325526422287,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.7273762618212485,0.2726237381787515,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7404267447357771,0.25957325526422287,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.7273762618212485,0.2726237381787515,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.8175834259268616,0.18241657407313835,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.8265107705103206,0.17348922948967938,0
0.7269555944043498,0.27304440559565024,0
0.27262910545654906,0.7273708945434509,1
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6913974644307295,0.30860253556927053,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.5155057548339762,0.4844942451660238,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6862879624887974,0.3137120375112025,0
0.5155057548339762,0.4844942451660238,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.2887754234011951,0.7112245765988049,1
0.5679841516755594,0.4320158483244406,0
0.7180479057364164,0.28195209426358364,0
0.6179056815229269,0.38209431847707304,0
0.6179056815229269,0.38209431847707304,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6862879624887974,0.3137120375112025,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.8703510252202653,0.12964897477973467,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.5224031084299816,0.47759689157001844,0
0.6378586339684797,0.3621413660315202,0
0.7269555944043498,0.27304440559565024,0
0.5155057548339762,0.4844942451660238,0
0.6549293775247582,0.34507062247524173,0
0.6378586339684797,0.3621413660315202,0
0.6549293775247582,0.34507062247524173,0
0.5224031084299816,0.47759689157001844,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7404267447357771,0.25957325526422287,0
0.7273762618212485,0.2726237381787515,0
0.6022541700282297,0.3977458299717703,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.5155057548339762,0.4844942451660238,0
0.7180479057364164,0.28195209426358364,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.5324080442289068,0.46759195577109325,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.5707164195288679,0.4292835804711322,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6378586339684797,0.3621413660315202,0
0.810151579919274,0.18984842008072603,0
0.6378586339684797,0.3621413660315202,0
0.810151579919274,0.18984842008072603,0
0.3420192451118098,0.6579807548881902,1
0.6549293775247582,0.34507062247524173,0
0.6378586339684797,0.3621413660315202,0
0.6913974644307295,0.30860253556927053,0
0.7180479057364164,0.28195209426358364,0
0.05608505641676442,0.9439149435832356,1
0.6549293775247582,0.34507062247524173,0
0.6022541700282297,0.3977458299717703,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7341630992749884,0.2658369007250117,0
0.7269555944043498,0.27304440559565024,0
0.8421757324298187,0.15782426757018134,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.846115324448186,0.1538846755518139,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.6022541700282297,0.3977458299717703,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.871655725332445,0.12834427466755502,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.871655725332445,0.12834427466755502,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.5324080442289068,0.46759195577109325,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7341630992749884,0.2658369007250117,0
0.6022541700282297,0.3977458299717703,0
0.7269555944043498,0.27304440559565024,0
0.7341630992749884,0.2658369007250117,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.5155057548339762,0.4844942451660238,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.7273762618212485,0.2726237381787515,0
0.9878363051768332,0.01216369482316684,0
0.5155057548339762,0.4844942451660238,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.6913974644307295,0.30860253556927053,0
0.6179056815229269,0.38209431847707304,0
0.6862879624887974,0.3137120375112025,0
0.7180479057364164,0.28195209426358364,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.6913974644307295,0.30860253556927053,0
0.9349665563460664,0.06503344365393361,0
0.6022541700282297,0.3977458299717703,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.5224031084299816,0.47759689157001844,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.5324080442289068,0.46759195577109325,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.9949156438603446,0.00508435613965542,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7404267447357771,0.25957325526422287,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.846115324448186,0.1538846755518139,0
0.7180479057364164,0.28195209426358364,0
0.6378586339684797,0.3621413660315202,0
0.7269555944043498,0.27304440559565024,0
0.5224031084299816,0.47759689157001844,0
0.7269555944043498,0.27304440559565024,0
0.9967046605330323,0.003295339466967699,0
0.6549293775247582,0.34507062247524173,0
0.6068450768688498,0.39315492313115014,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.5155057548339762,0.4844942451660238,0
0.8193311651573119,0.1806688348426881,0
0.6913974644307295,0.30860253556927053,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.810151579919274,0.18984842008072603,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.3420192451118098,0.6579807548881902,1
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.5324080442289068,0.46759195577109325,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6179056815229269,0.38209431847707304,0
0.8096444026418401,0.19035559735815982,0
0.6378586339684797,0.3621413660315202,0
0.7180479057364164,0.28195209426358364,0
