accepted,rejected,predicted_class
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.6928446952614546,0.3071553047385454,0
0.753227006023936,0.246772993976064,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.8496022442019822,0.1503977557980179,0
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.19441412900849864,0.8055858709915014,1
0.7990525293543704,0.20094747064562962,0
0.9205856535123224,0.07941434648767766,0
0.42070092012424165,0.5792990798757583,1
0.9966990974772326,0.003300902522767351,0
0.6764455848275361,0.3235544151724638,0
0.9972224119797727,0.0027775880202273455,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.02710275288551689,0.9728972471144831,1
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.9187836963279308,0.08121630367206925,0
0.923007259300653,0.076992740699347,0
0.7535696101779858,0.2464303898220141,0
0.9034485860821366,0.0965514139178634,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.36286692180263325,0.6371330781973668,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.6928446952614546,0.3071553047385454,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.7068942674206974,0.2931057325793026,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.7875097628637366,0.2124902371362634,0
0.9034485860821366,0.0965514139178634,0
0.9966990974772326,0.003300902522767351,0
0.24299956096106412,0.7570004390389359,1
0.6506517550034985,0.3493482449965016,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.9034485860821366,0.0965514139178634,0
0.923007259300653,0.076992740699347,0
0.6739683764359499,0.3260316235640502,0
0.923007259300653,0.076992740699347,0
0.3371918376215062,0.6628081623784938,1
0.0021669400906090264,0.997833059909391,1
0.0021669400906090264,0.997833059909391,1
0.7875097628637366,0.2124902371362634,0
0.923007259300653,0.076992740699347,0
0.9554978025515434,0.044502197448456654,0
0.8865624002291888,0.1134375997708113,0
0.6109581865903394,0.3890418134096606,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.7875097628637366,0.2124902371362634,0
0.02710275288551689,0.9728972471144831,1
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.02710275288551689,0.9728972471144831,1
0.9554978025515434,0.044502197448456654,0
0.02710275288551689,0.9728972471144831,1
0.6109581865903394,0.3890418134096606,0
0.02710275288551689,0.9728972471144831,1
0.9966990974772326,0.003300902522767351,0
0.753227006023936,0.246772993976064,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.8081739732734992,0.19182602672650081,0
0.9966990974772326,0.003300902522767351,0
0.008132216290755778,0.9918677837092442,1
0.11874725211057802,0.881252747889422,1
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.19441412900849864,0.8055858709915014,1
0.6764455848275361,0.3235544151724638,0
0.9966990974772326,0.003300902522767351,0
0.3371918376215062,0.6628081623784938,1
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.6928446952614546,0.3071553047385454,0
0.3371918376215062,0.6628081623784938,1
0.5386022190689372,0.4613977809310628,0
0.9966990974772326,0.003300902522767351,0
0.6096039547260966,0.39039604527390337,0
0.900642108463077,0.09935789153692294,0
0.7028761388722191,0.29712386112778094,0
0.9034485860821366,0.0965514139178634,0
0.6096039547260966,0.39039604527390337,0
0.6096039547260966,0.39039604527390337,0
0.9554978025515434,0.044502197448456654,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.923007259300653,0.076992740699347,0
0.6928446952614546,0.3071553047385454,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
0.7990525293543704,0.20094747064562962,0
0.9034485860821366,0.0965514139178634,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.9966990974772326,0.003300902522767351,0
0.923007259300653,0.076992740699347,0
0.7103328098199024,0.2896671901800975,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.11874725211057802,0.881252747889422,1
0.7068942674206974,0.2931057325793026,0
0.9966990974772326,0.003300902522767351,0
0.3371918376215062,0.6628081623784938,1
0.923007259300653,0.076992740699347,0
0.7068942674206974,0.2931057325793026,0
0.11874725211057802,0.881252747889422,1
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.923007259300653,0.076992740699347,0
0.9966990974772326,0.003300902522767351,0
