accepted,rejected,predicted_class
0.9793967729325319,0.020603227067468036,0
0.9826711632439453,0.017328836756054632,0
0.787521940575285,0.212478059424715,0
0.7124533880891268,0.2875466119108732,0
0.9171302787117734,0.0828697212882266,0
0.9525688245805497,0.04743117541945028,0
0.8418454317421713,0.15815456825782873,0
0.5767479067158735,0.4232520932841265,0
0.9269311568282489,0.07306884317175114,0
0.9327428714135618,0.06725712858643815,0
0.8236798023967351,0.17632019760326495,0
0.9833608621441235,0.01663913785587648,0
0.11011117616079946,0.8898888238392005,1
0.9371543981613774,0.0628456018386226,0
0.9762061481398376,0.02379385186016235,0
0.8879292391695407,0.1120707608304593,0
0.731987479237371,0.26801252076262905,0
0.9862046591995353,0.013795340800464772,0
0.8824639065810231,0.11753609341897685,0
0.8116487036289399,0.18835129637106002,0
0.6651690970732451,0.33483090292675494,0
0.7538160603521354,0.24618393964786459,0
0.8231063012527227,0.17689369874727734,0
0.8195450918273215,0.1804549081726785,0
0.2544942391406966,0.7455057608593034,1
0.2685073664734767,0.7314926335265233,1
0.7855879443877263,0.21441205561227375,0
0.5448300701595155,0.4551699298404845,0
0.9823461935553821,0.017653806444617913,0
0.6446264711851595,0.35537352881484047,0
0.5821030728179779,0.4178969271820221,0
0.6852487213277692,0.3147512786722308,0
0.630262807533966,0.36973719246603404,0
0.696146414918495,0.3038535850815049,0
0.535389718731443,0.46461028126855697,0
0.7171390597478754,0.2828609402521246,0
0.609383935456154,0.390616064543846,0
0.48045953004306274,0.5195404699569373,1
0.5566167987129498,0.4433832012870502,0
0.806104684698256,0.193895315301744,0
0.7185851588370207,0.2814148411629793,0
0.9892341316289517,0.010765868371048334,0
0.6820912962554527,0.31790870374454727,0
0.6574627669418185,0.34253723305818146,0
0.5350730314930716,0.46492696850692844,0
0.7581696700307783,0.24183032996922174,0
0.8306842092632365,0.16931579073676353,0
0.9945639754022331,0.005436024597766895,0
0.9909871968232941,0.009012803176705933,0
0.9850467177709149,0.014953282229085079,0
0.5707466342152385,0.4292533657847614,0
0.4700697414172462,0.5299302585827538,1
0.6045152525345923,0.3954847474654077,0
0.9838885887989607,0.016111411201039302,0
0.9400937866282348,0.05990621337176517,0
0.5374562795542553,0.46254372044574465,0
0.8665742041061792,0.13342579589382075,0
0.7320400596229173,0.2679599403770827,0
0.001001411364649929,0.9989985886353501,1
0.00010060305604553399,0.9998993969439545,1
0.6243497566520646,0.37565024334793545,0
0.9475098008456935,0.05249019915430657,0
0.7811327431206712,0.21886725687932884,0
0.8668956585656731,0.13310434143432695,0
0.6083028646505224,0.39169713534947753,0
0.7806732062753636,0.21932679372463637,0
0.8486593582645376,0.1513406417354623,0
0.5952004614966434,0.4047995385033566,0
0.8707481740581209,0.12925182594187912,0
0.7647726902621428,0.23522730973785727,0
0.361741076435696,0.638258923564304,1
0.7106393757561151,0.28936062424388487,0
0.6277701094102072,0.37222989058979283,0
0.8636381683607417,0.1363618316392583,0
0.3767192735224153,0.6232807264775847,1
0.7411110798986327,0.2588889201013673,0
0.2309820429122642,0.7690179570877358,1
0.5314049446572452,0.4685950553427548,0
0.20791579939037086,0.7920842006096291,1
0.6497585157479385,0.3502414842520615,0
0.5618078532956529,0.43819214670434714,0
0.8436545804747235,0.15634541952527642,0
0.5443778563266923,0.45562214367330767,0
0.7924568854907728,0.2075431145092272,0
0.8295002569364089,0.170499743063591,0
0.8871098116691469,0.11289018833085304,0
1.5531214346831135e-06,0.9999984468785653,1
0.44757574232461816,0.5524242576753818,1
0.5634203542529982,0.4365796457470018,0
0.5205006096516648,0.4794993903483352,0
0.004228442722228665,0.9957715572777713,1
0.9834116923128214,0.016588307687178595,0
0.7890272796844106,0.21097272031558942,0
0.6801126794253924,0.3198873205746075,0
0.6124349065496422,0.3875650934503578,0
0.6447086235091795,0.35529137649082054,0
0.9768562080233033,0.023143791976696703,0
0.5988166964550583,0.40118330354494175,0
0.9250827350772859,0.07491726492271414,0
0.8079368015905788,0.19206319840942115,0
0.9417631337053818,0.05823686629461817,0
0.5815905795481121,0.4184094204518879,0
0.5357108299743634,0.46428917002563663,0
0.8174981017547133,0.1825018982452867,0
0.9898269354537553,0.010173064546244672,0
0.9328703076430003,0.06712969235699975,0
0.5781169038054739,0.4218830961945262,0
0.8501783306663004,0.1498216693336995,0
0.9640655341850408,0.03593446581495924,0
0.8743395172497841,0.1256604827502159,0
0.9918673499619528,0.008132650038047192,0
0.7271854997699458,0.2728145002300541,0
0.9917304510249666,0.00826954897503345,0
0.983520454724587,0.01647954527541299,0
0.6188097718597009,0.3811902281402991,0
0.9939160998987692,0.0060839001012308646,0
0.9518286980696651,0.048171301930334934,0
0.9795697062925671,0.020430293707432913,0
0.8215100313654632,0.17848996863453684,0
0.9752586945819599,0.02474130541804009,0
0.9585398136365699,0.041460186363430115,0
0.5369216218481255,0.46307837815187447,0
0.8044131104062116,0.1955868895937884,0
0.9335528546257879,0.06644714537421209,0
0.9975587156805296,0.0024412843194704043,0
0.8512379699162553,0.14876203008374467,0
0.7292237707882196,0.27077622921178035,0
0.7101062223362216,0.2898937776637785,0
0.7449315877231645,0.2550684122768355,0
0.7378483444929409,0.26215165550705904,0
0.5659906639390837,0.43400933606091635,0
0.8341132986232249,0.16588670137677503,0
0.46773751493909665,0.5322624850609033,1
0.7023784131572002,0.2976215868427998,0
0.860790780371497,0.139209219628503,0
0.7032565512168558,0.2967434487831442,0
0.7319410143013851,0.2680589856986148,0
0.9338041450214427,0.06619585497855729,0
0.45700986464746607,0.5429901353525339,1
0.8180798076156973,0.1819201923843027,0
0.5689334554052645,0.4310665445947354,0
0.7668985924448176,0.23310140755518238,0
0.8098801321235232,0.19011986787647678,0
0.7734155080926312,0.22658449190736882,0
0.6223476121408442,0.3776523878591557,0
0.9138471864554328,0.08615281354456718,0
0.5650440100627853,0.43495598993721474,0
0.9856312511030207,0.014368748896979288,0
0.668145420940048,0.33185457905995197,0
0.9707294490059474,0.02927055099405259,0
0.8554929112595708,0.14450708874042914,0
0.9990296069787337,0.0009703930212662807,0
0.5365380169367433,0.4634619830632567,0
0.9976889158804378,0.002311084119562171,0
0.30765007300384195,0.692349926996158,1
0.9964766300006683,0.0035233699993316397,0
0.9709463915291424,0.029053608470857608,0
0.949510289802991,0.05048971019700902,0
0.9728254047730646,0.027174595226935442,0
0.6129033405649527,0.3870966594350473,0
0.6251436411866326,0.37485635881336743,0
0.9024058615785138,0.09759413842148629,0
0.5525651420304559,0.4474348579695441,0
0.8230851399636453,0.1769148600363547,0
0.9114776090684045,0.08852239093159549,0
0.9762560301326124,0.023743969867387527,0
0.9915971701845983,0.008402829815401731,0
0.7287938815366695,0.27120611846333054,0
0.3514277643506525,0.6485722356493475,1
0.9869509354723617,0.013049064527638276,0
0.9561021186409621,0.04389788135903799,0
0.9555007636441707,0.04449923635582931,0
0.9316325639305643,0.0683674360694357,0
0.8905156787982101,0.10948432120178989,0
0.9357069355761152,0.0642930644238848,0
0.861826550239644,0.13817344976035592,0
0.637321372626378,0.362678627373622,0
0.5213327797677335,0.4786672202322665,0
0.8464031783885684,0.15359682161143162,0
0.5265718454285073,0.4734281545714927,0
0.6285321863396667,0.37146781366033327,0
0.8300862213122421,0.16991377868775792,0
0.6699236857946639,0.3300763142053361,0
0.9708652802085509,0.02913471979144909,0
0.9999997241562119,2.7584378810274514e-07,0
6.5589755848805e-12,0.999999999993441,1
0.6086557692074721,0.3913442307925279,0
0.6428202612554561,0.3571797387445439,0
0.062629953206359,0.937370046793641,1
0.7356488239367944,0.2643511760632056,0
0.547028919620877,0.45297108037912304,0
0.7157701431566048,0.28422985684339525,0
0.5917636436126458,0.4082363563873542,0
0.7307631707850455,0.26923682921495456,0
0.5589937965061564,0.4410062034938436,0
0.7807609356120464,0.21923906438795362,0
0.4690589764937698,0.5309410235062302,1
0.5471769581878995,0.45282304181210054,0
0.5351645203672399,0.46483547963276,0
0.5448058926547649,0.45519410734523513,0
0.811416929121321,0.18858307087867895,0
0.9864704818090196,0.013529518190980397,0
0.9869623574056189,0.013037642594381154,0
0.9985651676167929,0.0014348323832070835,0
0.9999319660666572,6.803393334271528e-05,0
0.5953613628915666,0.40463863710843345,0
0.7944806464397128,0.2055193535602872,0
0.7079440551837061,0.29205594481629393,0
0.7039774438283488,0.2960225561716512,0
0.7404775039049453,0.25952249609505473,0
0.7215001737276716,0.27849982627232833,0
0.9030375031302807,0.09696249686971929,0
0.7789020243865044,0.2210979756134956,0
0.8060162511855242,0.1939837488144758,0
0.8649749147558332,0.13502508524416684,0
0.816749376066668,0.18325062393333202,0
0.6359451776655867,0.36405482233441333,0
0.7818889374805171,0.2181110625194829,0
0.7341135596414274,0.2658864403585726,0
0.5637748728874284,0.43622512711257155,0
0.4179857627470067,0.5820142372529933,1
0.7937483286452349,0.20625167135476513,0
0.9476567448275137,0.05234325517248626,0
0.510877774174153,0.489122225825847,0
0.766488392023114,0.23351160797688603,0
0.6850490661982311,0.31495093380176886,0
0.6743712464449705,0.32562875355502946,0
0.8664816072674305,0.13351839273256952,0
0.9091058445903115,0.09089415540968852,0
0.5541556947967857,0.4458443052032143,0
0.44834225658915106,0.5516577434108489,1
0.5998944986702301,0.40010550132976985,0
0.4681079225285061,0.5318920774714939,1
0.6542972207983098,0.34570277920169024,0
0.6045434618777196,0.39545653812228043,0
0.7639564626504932,0.23604353734950675,0
0.7866854196330273,0.21331458036697273,0
0.5965660745882937,0.40343392541170625,0
0.40586608200585683,0.5941339179941432,1
0.8913596215908458,0.10864037840915423,0
0.8661107219927217,0.13388927800727832,0
0.5873719288077595,0.41262807119224054,0
0.731204703170674,0.268795296829326,0
0.679472307428763,0.32052769257123703,0
0.45620897535147675,0.5437910246485232,1
0.5935954383382969,0.4064045616617032,0
0.74310135064384,0.25689864935616,0
0.7177172320369354,0.28228276796306456,0
0.6448564494225311,0.3551435505774689,0
0.6771149065428901,0.32288509345710986,0
0.8950063580426267,0.10499364195737329,0
0.7140113120621236,0.28598868793787635,0
0.44916929408574735,0.5508307059142526,1
0.6618209276116077,0.3381790723883923,0
0.5476137668576905,0.4523862331423095,0
0.9743558185003249,0.025644181499675088,0
0.2651935221962394,0.7348064778037606,1
0.5416254089852155,0.45837459101478445,0
0.7051505019728952,0.2948494980271048,0
0.4088398664344517,0.5911601335655483,1
0.8436223910436997,0.1563776089563002,0
0.8981120695786551,0.10188793042134496,0
0.23154057551174378,0.7684594244882562,1
0.6699118254477243,0.33008817455227574,0
0.5425732194117597,0.45742678058824027,0
0.9971362567782347,0.0028637432217652665,0
0.5823561628336578,0.4176438371663423,0
0.6452415988167325,0.3547584011832675,0
0.7995188747462165,0.20048112525378353,0
0.8391311975404077,0.16086880245959237,0
0.8235379032616688,0.17646209673833121,0
0.8532937224951714,0.14670627750482856,0
0.8593004756210215,0.1406995243789785,0
0.873850882392808,0.12614911760719208,0
0.6874361525840649,0.31256384741593507,0
0.6531449248097541,0.34685507519024594,0
0.7770250937767818,0.2229749062232182,0
0.8104023589463663,0.1895976410536337,0
0.8284637113056749,0.17153628869432513,0
0.9558479511021976,0.044152048897802415,0
0.924776278262832,0.07522372173716792,0
0.11700651726472155,0.8829934827352784,1
0.7512683716366144,0.24873162836338558,0
0.734076327399709,0.26592367260029104,0
0.8798448919626181,0.12015510803738198,0
0.8342419341563654,0.16575806584363456,0
0.9061859990156229,0.09381400098437706,0
0.8845367298461163,0.11546327015388365,0
0.7893193637735885,0.2106806362264116,0
0.9134644469215251,0.0865355530784749,0
0.5598523598948705,0.4401476401051295,0
0.5688361482747567,0.4311638517252433,0
0.4170248813276718,0.5829751186723282,1
0.15965202233385678,0.8403479776661432,1
0.0091516814723408,0.9908483185276592,1
0.6141823402020454,0.3858176597979545,0
0.864551755271562,0.13544824472843803,0
0.9999980980430632,1.901956936835486e-06,0
0.9999942448566409,5.755143359048456e-06,0
0.33150508378305277,0.6684949162169472,1
0.6784534559579234,0.3215465440420766,0
0.8028199972101566,0.19718000278984332,0
0.38507957356909395,0.614920426430906,1
0.941399658454985,0.05860034154501506,0
0.91059580427804,0.08940419572196003,0
0.1972976603673603,0.8027023396326397,1
0.7807773472298359,0.21922265277016406,0
0.3274418177050752,0.6725581822949248,1
0.11937026522300442,0.8806297347769956,1
0.8279105245890188,0.17208947541098124,0
0.7633856116832665,0.23661438831673356,0
0.86121380042555,0.13878619957445001,0
0.9321207348424164,0.06787926515758362,0
0.8090784721491893,0.1909215278508108,0
0.6991163069591327,0.30088369304086726,0
0.4275089344819707,0.5724910655180293,1
0.472313057120719,0.527686942879281,1
0.7061277193087503,0.29387228069124977,0
0.6512458761243065,0.34875412387569354,0
0.7400968059747491,0.25990319402525086,0
0.11365887138897268,0.8863411286110273,1
0.8897844586011133,0.11021554139888666,0
0.9460657886976858,0.05393421130231423,0
0.6182276617727378,0.38177233822726214,0
0.8594499191327634,0.1405500808672366,0
0.9573109023442995,0.04268909765570053,0
0.5985110107227269,0.40148898927727306,0
0.9835152746237892,0.01648472537621079,0
0.7538255359138093,0.2461744640861907,0
0.11601153493486316,0.8839884650651368,1
0.800652188698244,0.19934781130175605,0
