accepted,rejected,predicted_class
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6351406890089737,0.3648593109910263,0
0.8306164516744402,0.1693835483255598,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.8032553432829608,0.19674465671703925,0
0.8589758103565898,0.1410241896434102,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.7758343448736601,0.22416565512633987,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6012219262906329,0.3987780737093671,0
0.5047507250328447,0.49524927496715526,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.42217242391697674,0.5778275760830233,1
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6351406890089737,0.3648593109910263,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.7761465461159239,0.22385345388407607,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6197614893398151,0.3802385106601848,0
0.6012219262906329,0.3987780737093671,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.7973032714504711,0.20269672854952892,0
0.6732033197555193,0.3267966802444807,0
0.5211878489699007,0.47881215103009933,0
0.3106579648881306,0.6893420351118694,1
0.3106579648881306,0.6893420351118694,1
0.7761465461159239,0.22385345388407607,0
0.6732033197555193,0.3267966802444807,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6892615955416266,0.3107384044583735,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.7761465461159239,0.22385345388407607,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6892615955416266,0.3107384044583735,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8306164516744402,0.1693835483255598,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7559584520719094,0.24404154792809057,0
0.722169189334452,0.277830810665548,0
0.3948384516876523,0.6051615483123477,1
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6754917568007329,0.3245082431992671,0
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.5211878489699007,0.47881215103009933,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6351406890089737,0.3648593109910263,0
0.5211878489699007,0.47881215103009933,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6101162236711597,0.3898837763288403,0
0.6377703416271654,0.36222965837283466,0
0.5754710342930297,0.4245289657069703,0
0.7351762624500693,0.2648237375499307,0
0.6101162236711597,0.3898837763288403,0
0.6101162236711597,0.3898837763288403,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6351406890089737,0.3648593109910263,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7540758780279815,0.24592412197201857,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.5047507250328447,0.49524927496715526,0
0.6783364794464637,0.32166352055353636,0
0.722169189334452,0.277830810665548,0
0.5211878489699007,0.47881215103009933,0
0.6732033197555193,0.3267966802444807,0
0.6783364794464637,0.32166352055353636,0
0.6732033197555193,0.3267966802444807,0
0.5047507250328447,0.49524927496715526,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.7761465461159239,0.22385345388407607,0
0.6892615955416266,0.3107384044583735,0
0.6012219262906329,0.3987780737093671,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.5211878489699007,0.47881215103009933,0
0.7351762624500693,0.2648237375499307,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.42217242391697674,0.5778275760830233,1
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.556876317909378,0.44312368209062203,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6783364794464637,0.32166352055353636,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6783364794464637,0.32166352055353636,0
0.8032553432829608,0.19674465671703925,0
0.6783364794464637,0.32166352055353636,0
0.8032553432829608,0.19674465671703925,0
0.482149073739773,0.517850926260227,1
0.6732033197555193,0.3267966802444807,0
0.6783364794464637,0.32166352055353636,0
0.6754917568007329,0.3245082431992671,0
0.7351762624500693,0.2648237375499307,0
0.3106579648881306,0.6893420351118694,1
0.6732033197555193,0.3267966802444807,0
0.6012219262906329,0.3987780737093671,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.722169189334452,0.277830810665548,0
0.8032553432829608,0.19674465671703925,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
