accepted,rejected,predicted_class
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6812028912416467,0.3187971087583533,0
0.7972870299964248,0.20271297000357527,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.8126922959518568,0.18730770404814323,0
0.9985888113459054,0.0014111886540945837,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.8460839147251344,0.1539160852748655,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.5985887967917964,0.4014112032082035,0
0.5388616326752743,0.4611383673247257,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.5169887811102929,0.48301121888970716,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6812028912416467,0.3187971087583533,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7457508549596685,0.25424914504033147,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.40887833094434256,0.5911216690556574,1
0.5985887967917964,0.4014112032082035,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.8712103629126099,0.1287896370873901,0
0.655115886308602,0.344884113691398,0
0.5101646414162482,0.4898353585837519,0
0.06506311511148843,0.9349368848885116,1
0.06506311511148843,0.9349368848885116,1
0.7457508549596685,0.25424914504033147,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.7220995214235462,0.2779004785764539,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7457508549596685,0.25424914504033147,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.7220995214235462,0.2779004785764539,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7972870299964248,0.20271297000357527,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8383134794932956,0.16168652050670437,0
0.7263639952284491,0.27363600477155087,0
0.3157056200512459,0.6842943799487541,1
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.6899814046189792,0.3100185953810208,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.5101646414162482,0.4898353585837519,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6812028912416467,0.3187971087583533,0
0.5101646414162482,0.4898353585837519,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.30825050008576627,0.6917494999142337,1
0.526599171430624,0.473400828569376,0
0.7242536670370341,0.2757463329629659,0
0.6195960963114833,0.3804039036885167,0
0.6195960963114833,0.3804039036885167,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6812028912416467,0.3187971087583533,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.89936049298295,0.10063950701705004,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.5388616326752743,0.4611383673247257,0
0.6402658172130691,0.359734182786931,0
0.7263639952284491,0.27363600477155087,0
0.5101646414162482,0.4898353585837519,0
0.655115886308602,0.344884113691398,0
0.6402658172130691,0.359734182786931,0
0.655115886308602,0.344884113691398,0
0.5388616326752743,0.4611383673247257,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7457508549596685,0.25424914504033147,0
0.7220995214235462,0.2779004785764539,0
0.5985887967917964,0.4014112032082035,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.5101646414162482,0.4898353585837519,0
0.7242536670370341,0.2757463329629659,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.5169887811102929,0.48301121888970716,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.6216811672227659,0.3783188327772341,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6402658172130691,0.359734182786931,0
0.8126922959518568,0.18730770404814323,0
0.6402658172130691,0.359734182786931,0
0.8126922959518568,0.18730770404814323,0
0.38055301934714547,0.6194469806528545,1
0.655115886308602,0.344884113691398,0
0.6402658172130691,0.359734182786931,0
0.6899814046189792,0.3100185953810208,0
0.7242536670370341,0.2757463329629659,0
0.06506311511148843,0.9349368848885116,1
0.655115886308602,0.344884113691398,0
0.5985887967917964,0.4014112032082035,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7283989251350158,0.27160107486498414,0
0.7263639952284491,0.27363600477155087,0
0.8425912932585272,0.15740870674147275,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8179106489666822,0.18208935103331778,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.5985887967917964,0.4014112032082035,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.8460839147251344,0.1539160852748655,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.8460839147251344,0.1539160852748655,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.5169887811102929,0.48301121888970716,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.8126922959518568,0.18730770404814323,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7283989251350158,0.27160107486498414,0
0.5985887967917964,0.4014112032082035,0
0.7263639952284491,0.27363600477155087,0
0.7283989251350158,0.27160107486498414,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.7263639952284491,0.27363600477155087,0
0.5101646414162482,0.4898353585837519,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.6899814046189792,0.3100185953810208,0
0.7220995214235462,0.2779004785764539,0
0.9816441722053935,0.018355827794606566,0
0.5101646414162482,0.4898353585837519,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.6899814046189792,0.3100185953810208,0
0.6195960963114833,0.3804039036885167,0
