accepted,rejected,predicted_class
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6422765187711469,0.3577234812288531,0
0.693594284116575,0.3064057158834251,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.8029326651032498,0.19706733489675027,0
0.8825057601866262,0.11749423981337387,0
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.7582831747732595,0.24171682522674057,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6105199507053003,0.3894800492946997,0
0.4876467869945008,0.5123532130054992,1
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.46430627870793184,0.5356937212920682,1
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6422765187711469,0.3577234812288531,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7875680515538279,0.21243194844617208,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.6260288414288973,0.37397115857110275,0
0.6105199507053003,0.3894800492946997,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.7888353705344954,0.21116462946550463,0
0.6723678353140208,0.3276321646859793,0
0.5051543080161323,0.4948456919838677,0
0.41126782360116465,0.5887321763988353,1
0.41126782360116465,0.5887321763988353,1
0.7875680515538279,0.21243194844617208,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6714455674176898,0.32855443258231026,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.7875680515538279,0.21243194844617208,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6714455674176898,0.32855443258231026,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.693594284116575,0.3064057158834251,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7773875829662775,0.22261241703372253,0
0.7199289473054238,0.2800710526945762,0
0.4147984306724565,0.5852015693275435,1
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.675409256490618,0.32459074350938194,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.5051543080161323,0.4948456919838677,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6422765187711469,0.3577234812288531,0
0.5051543080161323,0.4948456919838677,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.6309522471656931,0.3690477528343069,0
0.6434238324108332,0.3565761675891667,0
0.5379120000224678,0.4620879999775323,0
0.7338315377000841,0.2661684622999159,0
0.6309522471656931,0.3690477528343069,0
0.6309522471656931,0.3690477528343069,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.6422765187711469,0.3577234812288531,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.8029326651032498,0.19706733489675027,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
