accepted,rejected,predicted_class
0.6613756613756614,0.3386243386243386,0
0.7254901960784313,0.27450980392156865,0
0.6756756756756757,0.32432432432432434,0
0.8,0.2,0
0.6613756613756614,0.3386243386243386,0
0.7254901960784313,0.27450980392156865,0
0.6186440677966102,0.3813559322033898,0
0.6186440677966102,0.3813559322033898,0
0.7254901960784313,0.27450980392156865,0
0.6613756613756614,0.3386243386243386,0
0.8024193548387096,0.1975806451612903,0
0.6613756613756614,0.3386243386243386,0
0.6911764705882353,0.3088235294117647,0
0.8024193548387096,0.1975806451612903,0
0.7183098591549296,0.28169014084507044,0
0.6186440677966102,0.3813559322033898,0
0.7254901960784313,0.27450980392156865,0
0.6911764705882353,0.3088235294117647,0
0.875,0.125,0
0.6613756613756614,0.3386243386243386,0
0.7254901960784313,0.27450980392156865,0
0.6613756613756614,0.3386243386243386,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.6071428571428571,0.39285714285714285,0
0.5925925925925926,0.4074074074074074,0
0.6613756613756614,0.3386243386243386,0
0.6186440677966102,0.3813559322033898,0
0.7183098591549296,0.28169014084507044,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.5,0.5,0
0.7254901960784313,0.27450980392156865,0
0.6613756613756614,0.3386243386243386,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.6756756756756757,0.32432432432432434,0
0.7254901960784313,0.27450980392156865,0
0.7254901960784313,0.27450980392156865,0
0.6382978723404256,0.3617021276595745,0
0.8024193548387096,0.1975806451612903,0
0.7254901960784313,0.27450980392156865,0
0.7307692307692307,0.2692307692307692,0
0.7183098591549296,0.28169014084507044,0
0.7254901960784313,0.27450980392156865,0
0.0,1.0,1
0.6071428571428571,0.39285714285714285,0
0.6613756613756614,0.3386243386243386,0
0.6613756613756614,0.3386243386243386,0
0.7183098591549296,0.28169014084507044,0
0.6613756613756614,0.3386243386243386,0
0.7142857142857143,0.2857142857142857,0
