accepted,rejected,predicted_class
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.767904241382378,0.23209575861762197,0
0.8634134692509328,0.13658653074906726,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.922950361496762,0.07704963850323798,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.02804853649285033,0.9719514635071497,1
0.8480649459856179,0.1519350540143821,0
0.989381278547026,0.01061872145297401,0
0.6472046319917106,0.3527953680082893,0
0.9985739122260697,0.0014260877739302343,0
0.5770143886536332,0.42298561134636686,0
0.8886446477773307,0.11135535222266933,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.0010383418559274382,0.9989616581440726,1
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.9383869395255737,0.0616130604744263,0
0.9691049174690142,0.030895082530985867,0
0.5780849181360135,0.42191508186398646,0
0.9665401058521544,0.033459894147845594,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7928248603981233,0.2071751396018767,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.767904241382378,0.23209575861762197,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7051286752533785,0.29487132474662153,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.7571102325714181,0.24288976742858198,0
0.9665401058521544,0.033459894147845594,0
0.9985739122260697,0.0014260877739302343,0
0.3892652016698471,0.6107347983301529,1
0.6359046515256083,0.36409534847439173,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.9665401058521544,0.033459894147845594,0
0.9691049174690142,0.030895082530985867,0
0.30998029836168783,0.6900197016383122,1
0.9691049174690142,0.030895082530985867,0
0.518502837196559,0.48149716280344107,0
0.0012352544300692214,0.9987647455699308,1
0.0012352544300692214,0.9987647455699308,1
0.7571102325714181,0.24288976742858198,0
0.9691049174690142,0.030895082530985867,0
0.965189241336481,0.034810758663519056,0
0.9697641211111548,0.030235878888845127,0
0.8052249175611484,0.19477508243885155,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.7571102325714181,0.24288976742858198,0
0.0010383418559274382,0.9989616581440726,1
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.0010383418559274382,0.9989616581440726,1
0.965189241336481,0.034810758663519056,0
0.0010383418559274382,0.9989616581440726,1
0.8052249175611484,0.19477508243885155,0
0.0010383418559274382,0.9989616581440726,1
0.9985739122260697,0.0014260877739302343,0
0.8634134692509328,0.13658653074906726,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.7876061518872153,0.21239384811278478,0
0.9985739122260697,0.0014260877739302343,0
0.03014784289274719,0.9698521571072528,1
0.014442919867316606,0.9855570801326834,1
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.02804853649285033,0.9719514635071497,1
0.5770143886536332,0.42298561134636686,0
0.9985739122260697,0.0014260877739302343,0
0.518502837196559,0.48149716280344107,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.767904241382378,0.23209575861762197,0
0.518502837196559,0.48149716280344107,0
0.7352493042439973,0.26475069575600274,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.11477877353879551,0.8852212264612045,1
0.7151597424473621,0.28484025755263787,0
0.9665401058521544,0.033459894147845594,0
0.6446420400081717,0.3553579599918283,0
0.6446420400081717,0.3553579599918283,0
0.965189241336481,0.034810758663519056,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.767904241382378,0.23209575861762197,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.9665401058521544,0.033459894147845594,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.9691049174690142,0.030895082530985867,0
0.6871316745562468,0.31286832544375315,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.014442919867316606,0.9855570801326834,1
0.7051286752533785,0.29487132474662153,0
0.9985739122260697,0.0014260877739302343,0
0.518502837196559,0.48149716280344107,0
0.9691049174690142,0.030895082530985867,0
0.7051286752533785,0.29487132474662153,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.9985739122260697,0.0014260877739302343,0
0.9985739122260697,0.0014260877739302343,0
0.7571102325714181,0.24288976742858198,0
0.8052249175611484,0.19477508243885155,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.518502837196559,0.48149716280344107,0
0.9665401058521544,0.033459894147845594,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.014442919867316606,0.9855570801326834,1
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.9691049174690142,0.030895082530985867,0
0.7697880575808519,0.23021194241914814,0
0.8480649459856179,0.1519350540143821,0
