accepted,rejected,predicted_class
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.7518358378997284,0.24816416210027156,0
0.5456189413339958,0.45438105866600415,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.764185850744625,0.23581414925537503,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.24879140079848383,0.7512085992015162,1
0.8015390136943075,0.19846098630569248,0
0.9306876416159096,0.0693123583840904,0
0.5742717984097454,0.4257282015902546,0
0.9942415534142731,0.00575844658572692,0
0.24879140079848383,0.7512085992015162,1
0.9978403521781061,0.0021596478218938757,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.935785260434357,0.06421473956564304,0
0.9231762516174425,0.0768237483825575,0
0.5636716680678455,0.4363283319321544,0
0.8853134657689941,0.11468653423100596,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.44198136883418593,0.5580186311658141,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7518358378997284,0.24816416210027156,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.7545612575286125,0.24543874247138756,0
0.8853134657689941,0.11468653423100596,0
0.9942415534142731,0.00575844658572692,0
0.20492026031347166,0.7950797396865283,1
0.6895136071152759,0.3104863928847241,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.8853134657689941,0.11468653423100596,0
0.9231762516174425,0.0768237483825575,0
0.6229934460656124,0.3770065539343876,0
0.9231762516174425,0.0768237483825575,0
0.23025080621347827,0.7697491937865217,1
0.010626818770599344,0.9893731812294007,1
0.010626818770599344,0.9893731812294007,1
0.7545612575286125,0.24543874247138756,0
0.9231762516174425,0.0768237483825575,0
0.9689460810132868,0.031053918986713145,0
0.886987572750412,0.11301242724958804,0
0.494223667358903,0.505776332641097,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.7545612575286125,0.24543874247138756,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.03375907379984555,0.9662409262001544,1
0.9689460810132868,0.031053918986713145,0
0.03375907379984555,0.9662409262001544,1
0.494223667358903,0.505776332641097,1
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.5456189413339958,0.45438105866600415,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.7911881196091949,0.2088118803908051,0
0.9942415534142731,0.00575844658572692,0
0.024570290212514223,0.9754297097874858,1
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.24879140079848383,0.7512085992015162,1
0.24879140079848383,0.7512085992015162,1
0.9942415534142731,0.00575844658572692,0
0.23025080621347827,0.7697491937865217,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.7518358378997284,0.24816416210027156,0
0.23025080621347827,0.7697491937865217,1
0.5473202620846613,0.4526797379153386,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.3479542138348217,0.6520457861651783,1
0.8592435580896935,0.1407564419103064,0
0.8853134657689941,0.11468653423100596,0
0.6360388076354331,0.3639611923645669,0
0.6360388076354331,0.3639611923645669,0
0.9689460810132868,0.031053918986713145,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.7518358378997284,0.24816416210027156,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.8853134657689941,0.11468653423100596,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.6954518518339404,0.3045481481660596,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.7639852510157736,0.23601474898422634,0
0.9942415534142731,0.00575844658572692,0
0.23025080621347827,0.7697491937865217,1
0.9231762516174425,0.0768237483825575,0
0.7639852510157736,0.23601474898422634,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.9231762516174425,0.0768237483825575,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7545612575286125,0.24543874247138756,0
0.494223667358903,0.505776332641097,1
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.23025080621347827,0.7697491937865217,1
0.8853134657689941,0.11468653423100596,0
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.11312143571238964,0.8868785642876104,1
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.5193713693962765,0.4806286306037235,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.8887635229229153,0.11123647707708471,0
0.9942415534142731,0.00575844658572692,0
0.9689460810132868,0.031053918986713145,0
0.5473202620846613,0.4526797379153386,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.5473202620846613,0.4526797379153386,0
0.9231762516174425,0.0768237483825575,0
0.5473202620846613,0.4526797379153386,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.7639852510157736,0.23601474898422634,0
0.8015390136943075,0.19846098630569248,0
0.7639852510157736,0.23601474898422634,0
0.8015390136943075,0.19846098630569248,0
0.4706005616386194,0.5293994383613806,1
0.9231762516174425,0.0768237483825575,0
0.7639852510157736,0.23601474898422634,0
0.9689460810132868,0.031053918986713145,0
0.8853134657689941,0.11468653423100596,0
0.010626818770599344,0.9893731812294007,1
0.9231762516174425,0.0768237483825575,0
0.6895136071152759,0.3104863928847241,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.11312143571238964,0.8868785642876104,1
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.9231762516174425,0.0768237483825575,0
0.9133540855821878,0.08664591441781222,0
0.9942415534142731,0.00575844658572692,0
0.03375907379984555,0.9662409262001544,1
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.8015390136943075,0.19846098630569248,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9231762516174425,0.0768237483825575,0
0.4920505972675925,0.5079494027324075,1
0.9942415534142731,0.00575844658572692,0
0.9070468257659231,0.0929531742340769,0
0.9942415534142731,0.00575844658572692,0
0.7639852510157736,0.23601474898422634,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.9689460810132868,0.031053918986713145,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.6360388076354331,0.3639611923645669,0
0.03375907379984555,0.9662409262001544,1
0.9942415534142731,0.00575844658572692,0
0.9942415534142731,0.00575844658572692,0
0.7340978730208432,0.2659021269791569,0
