accepted,rejected,predicted_class
0.9873688704748421,0.012631129525157865,0
0.9717687276742553,0.028231272325744794,0
0.8603633559586998,0.13963664404130022,0
0.7294163820603909,0.270583617939609,0
0.9374149132595799,0.06258508674042008,0
0.9390916873367369,0.06090831266326314,0
0.8620289307804336,0.13797106921956637,0
0.6068055815699053,0.3931944184300947,0
0.9045245377776499,0.09547546222235014,0
0.950137190236364,0.04986280976363598,0
0.8845300538913426,0.11546994610865738,0
0.990410683006686,0.009589316993313949,0
0.12592488320819561,0.8740751167918044,1
0.9648220331711023,0.035177966828897754,0
0.9543589294271158,0.045641070572884225,0
0.9036479320168527,0.09635206798314737,0
0.7262531433533599,0.27374685664664017,0
0.9897298209972223,0.010270179002777685,0
0.9003405315358177,0.0996594684641823,0
0.8255003782982524,0.17449962170174765,0
0.6239288025672713,0.3760711974327286,0
0.7830964340782427,0.21690356592175727,0
0.8040309541137135,0.19596904588628652,0
0.8093003179131717,0.19069968208682828,0
0.27218892595865307,0.7278110740413469,1
0.2858457583831411,0.7141542416168589,1
0.777871745010284,0.22212825498971597,0
0.5504309017595066,0.4495690982404934,0
0.9925522497870052,0.007447750212994834,0
0.6827541104997914,0.31724588950020866,0
0.5910379217058279,0.408962078294172,0
0.7090638721104066,0.2909361278895934,0
0.6191187597411185,0.3808812402588815,0
0.6857150393731974,0.3142849606268026,0
0.5371172342481867,0.4628827657518133,0
0.7060483366580965,0.29395166334190354,0
0.625083370483972,0.37491662951602805,0
0.4815272651236646,0.5184727348763354,1
0.5485417703221723,0.45145822967782767,0
0.7965954503673021,0.20340454963269797,0
0.7254139737533792,0.27458602624662076,0
0.98421850235316,0.01578149764683996,0
0.6601869745163726,0.3398130254836273,0
0.6435534388173896,0.3564465611826105,0
0.5245238666830283,0.47547613331697164,0
0.7106144424574863,0.28938555754251366,0
0.8657163158706155,0.1342836841293845,0
0.9921078493411899,0.00789215065881005,0
0.9854502631419649,0.014549736858035033,0
0.989405995051343,0.010594004948657062,0
0.6123174034715457,0.3876825965284543,0
0.4721427263272948,0.5278572736727052,1
0.6192907045202896,0.3807092954797104,0
0.9898789549392499,0.0101210450607501,0
0.9603423724335152,0.039657627566484804,0
0.5316331231198603,0.46836687688013967,0
0.8967459294525386,0.10325407054746143,0
0.7792229364880866,0.2207770635119134,0
0.003494677779717459,0.9965053222202825,1
0.0005322541311493234,0.9994677458688507,1
0.6502776116324358,0.34972238836756414,0
0.9570117947230291,0.04298820527697088,0
0.7722508978650438,0.2277491021349563,0
0.8988043841827092,0.10119561581729071,0
0.3641331418747049,0.6358668581252951,1
0.7621903032003972,0.23780969679960284,0
0.8828143242598228,0.11718567574017719,0
0.6149321589193996,0.38506784108060044,0
0.8545479755304906,0.14545202446950944,0
0.7804232332200789,0.2195767667799211,0
0.3700646875286062,0.6299353124713938,1
0.6549224528648565,0.34507754713514344,0
0.6914066456871556,0.3085933543128444,0
0.8938155820383027,0.10618441796169732,0
0.37762533860517866,0.6223746613948213,1
0.7310511845795787,0.26894881542042126,0
0.23324234783809228,0.7667576521619077,1
0.5259351588935504,0.4740648411064496,0
0.22353508573168257,0.7764649142683174,1
0.6318159585929237,0.3681840414070763,0
0.5733062676758396,0.42669373232416036,0
0.8272511646688463,0.17274883533115373,0
0.5388502741185084,0.46114972588149167,0
0.820556718642832,0.179443281357168,0
0.8462047490769501,0.15379525092304988,0
0.8697968510327251,0.1302031489672749,0
1.838537327902845e-05,0.999981614626721,1
0.44782153733168273,0.5521784626683173,1
0.5476277614278109,0.45237223857218917,0
0.5070048769223574,0.49299512307764265,0
0.004319505034417248,0.9956804949655828,1
0.9882195820973727,0.011780417902627252,0
0.7681128835010333,0.2318871164989667,0
0.7184097985943853,0.28159020140561475,0
0.5940827989148625,0.4059172010851375,0
0.7038630899592044,0.2961369100407956,0
0.9683436460098332,0.03165635399016675,0
0.6360540355484998,0.3639459644515001,0
0.9631987504159824,0.036801249584017676,0
