accepted,rejected,predicted_class
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.6773292066555139,0.3226707933444862,0
0.8679585143776201,0.13204148562237997,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.8519495648341991,0.14805043516580083,0
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.001841176368274744,0.9981588236317253,1
0.9265631983991335,0.07343680160086653,0
0.9999226902694869,7.730973051308892e-05,0
0.8027220732023358,0.19727792679766423,0
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.8588820823474402,0.14111791765255974,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.9978903921810844,0.002109607818915591,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.0004080360815654771,0.9995919639184345,1
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.9635388957451083,0.036461104254891685,0
0.9978903921810844,0.002109607818915591,0
0.8104011701883482,0.18959882981165171,0
0.9958279919577925,0.004172008042207547,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.3977144234856995,0.6022855765143005,1
0.996948618023633,0.0030513819763669857,0
0.15785638141539782,0.8421436185846022,1
0.0004080360815654771,0.9995919639184345,1
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.6773292066555139,0.3226707933444862,0
0.996948618023633,0.0030513819763669857,0
0.996948618023633,0.0030513819763669857,0
0.7034646179123691,0.2965353820876308,0
0.9265631983991335,0.07343680160086653,0
0.996948618023633,0.0030513819763669857,0
0.7372249307753493,0.2627750692246506,0
0.9953946118448797,0.004605388155120326,0
0.996948618023633,0.0030513819763669857,0
0.6128050775974138,0.38719492240258624,0
0.6773292066555139,0.3226707933444862,0
0.0011526337459615288,0.9988473662540385,1
0.9978903921810844,0.002109607818915591,0
0.9958279919577925,0.004172008042207547,0
0.9978903921810844,0.002109607818915591,0
0.6162071771144028,0.38379282288559724,0
0.33771676721577126,0.6622832327842287,1
0.9084417443433566,0.09155825565664341,0
0.0015314656061254928,0.9984685343938745,1
0.0015314656061254928,0.9984685343938745,1
0.7372249307753493,0.2627750692246506,0
0.9978903921810844,0.002109607818915591,0
0.999789465278544,0.00021053472145601818,0
