accepted,rejected,predicted_class
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,2.036951394682395e-175,0
0.0,1.0,1
0.0,1.0,1
1.0,3.7941186521894725e-84,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5476869373693482e-50,0
1.0,4.614251595614203e-256,0
0.0,1.0,1
1.0,2.7295598718005804e-130,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1109897367357328e-225,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
4.440892098500626e-15,0.9999999999999956,1
1.0,3.2034023434248692e-170,0
0.999999999998382,1.6180240574128404e-12,0
1.0,0.0,0
1.0,2.882960498639292e-100,0
1.0,4.337108401086738e-166,0
1.0,1.3157838126594112e-84,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,2.86188292731451e-29,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,1.756069717334905e-285,0
1.0,2.5137713283297705e-303,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.6890393227727342,0.31096067722726584,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,2.1766903392967916e-206,0
1.0,0.0,0
1.0,7.990408397320016e-56,0
1.0,6.343173158482806e-285,0
0.0,1.0,1
0.0,1.0,1
1.0,1.2722559900806485e-236,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9999218090594967,7.819094050331993e-05,0
1.0,7.509091569813783e-36,0
0.0,1.0,1
1.0,1.0597505993471444e-95,0
1.0,0.0,0
0.0,1.0,1
1.0,1.030638812356582e-49,0
1.0,0.0,0
0.0,1.0,1
0.9999999999262137,7.378634933076397e-11,0
1.0,2.6982846246085418e-17,0
1.0,1.0248185633038843e-60,0
0.0,1.0,1
1.0,0.0,0
1.0,2.143357495797341e-123,0
0.0,1.0,1
0.0,1.0,1
1.0,2.103005374885716e-276,0
0.9999999961935081,3.8064919434890504e-09,0
1.0,0.0,0
1.0,0.0,0
1.0,9.301148544961505e-66,0
1.0,0.0,0
1.0,5.661497120537176e-167,0
1.0,0.0,0
0.0,1.0,1
1.0,9.794829814902325e-308,0
1.0,0.0,0
1.0,1.5912304538752244e-93,0
0.0,1.0,1
6.718154530682696e-06,0.9999932818454693,1
1.0,1.506892500005857e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1229122879036021e-70,0
4.962414035247775e-09,0.999999995037586,1
1.0,0.0,0
1.0,1.772066920420189e-232,0
1.0,0.0,0
0.0,1.0,1
1.0,3.07757924585181e-135,0
1.0,0.0,0
0.0,1.0,1
1.0,2.4545155815767865e-46,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,1.2790025602940507e-89,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,2.9836193292256453e-79,0
1.0,0.0,0
0.0,1.0,1
1.0,6.50054289306788e-147,0
0.0,1.0,1
1.0,1.2147171672636323e-32,0
1.0,0.0,0
1.0,9.490118860608165e-135,0
1.0,5.717559230834974e-89,0
1.3979928326079971e-12,0.999999999998602,1
1.0,0.0,0
1.0,8.637694615502835e-170,0
1.0,5.89067022870518e-129,0
0.8800861148588961,0.11991388514110388,0
1.0,1.1465055332338291e-120,0
1.0,9.52764977366364e-46,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,8.505808274759965e-244,0
1.0,6.232633191324506e-147,0
6.643574579356937e-13,0.9999999999993356,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.4300360169176423e-212,0
0.0,1.0,1
0.0,1.0,1
1.0,5.746773332565304e-54,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,4.025705682475843e-234,0
8.881999894294612e-05,0.999911180001057,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
1.0,7.281779011029997e-287,0
1.0,4.088064247432661e-197,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6165223561397278e-102,0
0.9999999518334951,4.816650489739051e-08,0
1.0,1.0354772555420553e-83,0
1.0,1.0075506801992025e-30,0
1.0,0.0,0
1.0,8.310868435499976e-64,0
1.0,5.347962987544447e-70,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
1.0,9.571118971380938e-32,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
1.0,0.0,0
1.0,4.949003000394353e-100,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.0,0
0.9999999999999999,6.813083018502414e-17,0
1.0,6.289138348003671e-128,0
8.970850728928781e-10,0.9999999991029149,1
1.0,0.0,0
0.0,1.0,1
1.0,0.0,0
0.0,1.0,1
1.0,5.763444444671682e-85,0
