accepted,rejected,predicted_class
0.8726362942854383,0.12736370571456163,0
0.8414961639972269,0.15850383600277315,0
0.7642509816393386,0.23574901836066148,0
0.7649294240652524,0.23507057593474762,0
0.8697956658014906,0.13020433419850938,0
0.8480190840902873,0.15198091590971277,0
0.7242844963118815,0.2757155036881186,0
0.6987663270960198,0.3012336729039801,0
0.8375620257962968,0.16243797420370312,0
0.8738498163837691,0.12615018361623087,0
0.7733031805221684,0.22669681947783174,0
0.8787204404324754,0.12127955956752463,0
0.45998422934474503,0.5400157706552552,1
0.7744404074025926,0.22555959259740752,0
0.8020138054590081,0.19798619454099203,0
0.722253653346151,0.2777463466538491,0
0.8490905782851362,0.1509094217148638,0
0.8119733868124813,0.18802661318751865,0
0.795613093903571,0.204386906096429,0
0.8646039072573709,0.13539609274262904,0
0.8371180413652294,0.16288195863477067,0
0.8582242647156578,0.14177573528434217,0
0.8455001677394888,0.15449983226051117,0
0.85539654843439,0.14460345156561005,0
0.3374572419075725,0.6625427580924275,1
0.3374572419075725,0.6625427580924275,1
0.8490905782851362,0.1509094217148638,0
0.7731652641954636,0.22683473580453625,0
0.7851753039331426,0.21482469606685753,0
0.8823956450743159,0.11760435492568407,0
0.7041653088326966,0.29583469116730343,0
0.8189239785272422,0.18107602147275784,0
0.8509134400449204,0.14908655995507972,0
0.8515843138865259,0.14841568611347417,0
0.7154819800103132,0.28451801998968684,0
0.8367735737806317,0.16322642621936828,0
0.7789283886847723,0.22107161131522765,0
0.37348100151623775,0.6265189984837622,1
0.8438123530852932,0.15618764691470674,0
0.85539654843439,0.14460345156561005,0
0.787410193634135,0.21258980636586502,0
0.8463667880459331,0.15363321195406693,0
0.8319029497319255,0.16809705026807453,0
0.7039682475837923,0.29603175241620766,0
0.7318639558879529,0.2681360441120473,0
0.8417823575205349,0.15821764247946524,0
0.8077989680132823,0.1922010319867177,0
0.8158092041386992,0.18419079586130102,0
0.8086330863066287,0.19136691369337153,0
0.7464924351042714,0.25350756489572857,0
0.7493553305292878,0.2506446694707122,0
0.597697700963297,0.4023022990367032,0
0.850183082056865,0.14981691794313512,0
0.7928398323802052,0.2071601676197948,0
0.8726362942854383,0.12736370571456163,0
0.723594141417929,0.27640585858207123,0
0.8340449307932358,0.16595506920676423,0
0.7829540449786403,0.2170459550213597,0
0.39987289201742127,0.6001271079825787,1
0.39987289201742127,0.6001271079825787,1
0.79712796121546,0.20287203878453997,0
0.8738498163837691,0.12615018361623087,0
0.8314022608645179,0.16859773913548218,0
0.812392841091155,0.18760715890884497,0
0.7610951160085835,0.2389048839914166,0
0.8444749501300333,0.15552504986996676,0
0.8583685967090519,0.14163140329094812,0
0.750663667427373,0.24933633257262705,0
0.8544249423704736,0.14557505762952644,0
0.8026677071099856,0.19733229289001447,0
0.3442314354559596,0.6557685645440403,1
0.7282735453423055,0.2717264546576946,0
0.8616101511493037,0.13838984885069638,0
0.8697956658014906,0.13020433419850938,0
0.37348100151623775,0.6265189984837622,1
0.8314022608645179,0.16859773913548218,0
0.37348100151623775,0.6265189984837622,1
0.7691192762416114,0.23088072375838858,0
0.37066104364910435,0.6293389563508957,1
0.8509134400449204,0.14908655995507972,0
0.729497441293115,0.2705025587068851,0
0.842107937865969,0.15789206213403092,0
0.7913006789290857,0.20869932107091418,0
0.8649250417527844,0.13507495824721563,0
0.7704741939501709,0.229525806049829,0
0.8515843138865259,0.14841568611347417,0
0.4457481748746438,0.5542518251253563,1
0.4640342070186538,0.5359657929813462,1
0.838941729036587,0.161058270963413,0
0.6774978320261152,0.32250216797388476,0
0.45998422934474503,0.5400157706552552,1
0.7786400534791481,0.22135994652085206,0
0.842107937865969,0.15789206213403092,0
0.783579555206066,0.2164204447939339,0
0.8366543013285982,0.16334569867140183,0
0.8448864022798508,0.1551135977201491,0
0.850859712574235,0.14914028742576504,0
0.776955631036367,0.22304436896363314,0
0.7829540449786403,0.2170459550213597,0
0.7393181988508907,0.2606818011491094,0
0.8459890885255288,0.15401091147447127,0
0.697735121931027,0.3022648780689729,0
0.7087375747563951,0.291262425243605,0
0.8058944320342409,0.19410556796575912,0
0.8169090625937336,0.18309093740626642,0
0.7323389611587314,0.2676610388412685,0
0.6934900081097466,0.3065099918902534,0
0.8468103367490771,0.15318966325092298,0
0.8697956658014906,0.13020433419850938,0
0.7071467014744931,0.2928532985255069,0
