accepted,rejected,predicted_class
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.5821776441067694,0.41782235589323063,0
0.8442551956965979,0.15574480430340212,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.8284391725963923,0.17156082740360765,0
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.056944830062025886,0.9430551699379741,1
0.7971720189230965,0.2028279810769035,0
0.9936230361021533,0.006376963897846651,0
0.7045351297445983,0.2954648702554017,0
0.9870481351266784,0.012951864873321556,0
0.9987877443496295,0.0012122556503705217,0
0.9958149952248481,0.00418500477515193,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.01803339271096438,0.9819666072890356,1
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.9972210972116924,0.0027789027883076663,0
0.9982271815049112,0.0017728184950888603,0
0.7973876832748987,0.20261231672510124,0
0.9728604349814147,0.027139565018585228,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.27786990547542467,0.7221300945245753,1
0.9870481351266784,0.012951864873321556,0
0.7769325692785276,0.22306743072147234,0
0.01803339271096438,0.9819666072890356,1
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.5821776441067694,0.41782235589323063,0
0.9870481351266784,0.012951864873321556,0
0.9870481351266784,0.012951864873321556,0
0.40893642493987836,0.5910635750601216,1
0.28369925417110853,0.7163007458288915,1
0.9870481351266784,0.012951864873321556,0
0.7927787190345432,0.20722128096545678,0
0.9925443572779529,0.0074556427220471766,0
0.9870481351266784,0.012951864873321556,0
0.30651710776793484,0.6934828922320652,1
0.5821776441067694,0.41782235589323063,0
0.026168364971001057,0.9738316350289989,1
0.9982271815049112,0.0017728184950888603,0
0.9728604349814147,0.027139565018585228,0
0.9982271815049112,0.0017728184950888603,0
0.6223721132829054,0.3776278867170946,0
0.5348700640755522,0.46512993592444785,0
0.783788026389372,0.2162119736106281,0
0.0018678771084151835,0.9981321228915848,1
0.0018678771084151835,0.9981321228915848,1
0.7927787190345432,0.20722128096545678,0
0.9982271815049112,0.0017728184950888603,0
0.9960250857052598,0.003974914294740135,0
0.9987069125053784,0.0012930874946216315,0
0.8484869206977339,0.15151307930226607,0
0.9870481351266784,0.012951864873321556,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.7927787190345432,0.20722128096545678,0
0.01803339271096438,0.9819666072890356,1
0.28369925417110853,0.7163007458288915,1
0.9982271815049112,0.0017728184950888603,0
0.9982271815049112,0.0017728184950888603,0
0.01803339271096438,0.9819666072890356,1
