accepted,rejected,predicted_class
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5949103530248346,0.4050896469751654,0
0.7160284879317883,0.2839715120682118,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5427943924037125,0.4572056075962874,0
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.4928019741527618,0.5071980258472382,1
0.7158229676313055,0.2841770323686944,0
0.8394209996253268,0.1605790003746729,0
0.5078110646103762,0.4921889353896237,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.8808157206428001,0.11918427935719993,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5035118122598602,0.4964881877401398,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.8959848170597924,0.10401518294020777,0
0.8986668218212769,0.10133317817872323,0
0.5192506533150969,0.4807493466849029,0
0.89564495970421,0.10435504029579008,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5314186660074941,0.4685813339925059,0
0.8394209996253268,0.1605790003746729,0
0.5779936323330132,0.42200636766698685,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.5949103530248346,0.4050896469751654,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.6867296546963149,0.3132703453036852,0
0.7016626153889252,0.29833738461107484,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.8316768312204117,0.1683231687795882,0
0.8394209996253268,0.1605790003746729,0
0.5952035640927249,0.40479643590727515,0
0.5949103530248346,0.4050896469751654,0
0.42089773377698164,0.5791022662230183,1
0.8986668218212769,0.10133317817872323,0
0.89564495970421,0.10435504029579008,0
0.8986668218212769,0.10133317817872323,0
0.6121486190377798,0.38785138096222016,0
0.693354784943838,0.30664521505616193,0
0.7334951108836985,0.2665048891163016,0
0.5063627353328166,0.4936372646671833,0
0.5063627353328166,0.4936372646671833,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.8395082596602309,0.1604917403397689,0
0.930288133384584,0.06971186661541605,0
0.7629663598190455,0.23703364018095446,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.5035118122598602,0.4964881877401398,0
0.7016626153889252,0.29833738461107484,0
0.8986668218212769,0.10133317817872323,0
0.8986668218212769,0.10133317817872323,0
0.5035118122598602,0.4964881877401398,0
0.8395082596602309,0.1604917403397689,0
0.5035118122598602,0.4964881877401398,0
0.5235953771195445,0.47640462288045554,0
0.5035118122598602,0.4964881877401398,0
0.8394209996253268,0.1605790003746729,0
0.7160284879317883,0.2839715120682118,0
0.8394209996253268,0.1605790003746729,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.6125871060150244,0.3874128939849755,0
0.8394209996253268,0.1605790003746729,0
0.5121278419905655,0.48787215800943456,0
0.42089773377698164,0.5791022662230183,1
0.8394209996253268,0.1605790003746729,0
0.7016626153889252,0.29833738461107484,0
0.4928019741527618,0.5071980258472382,1
0.8395082596602309,0.1604917403397689,0
0.8394209996253268,0.1605790003746729,0
0.7334951108836985,0.2665048891163016,0
0.8394209996253268,0.1605790003746729,0
0.8986668218212769,0.10133317817872323,0
0.8394209996253268,0.1605790003746729,0
0.5050904650569216,0.49490953494307843,0
0.7334951108836985,0.2665048891163016,0
0.6164708969909298,0.38352910300907,0
0.8394209996253268,0.1605790003746729,0
0.6121486190377798,0.38785138096222016,0
0.4264594476339013,0.5735405523660986,1
