accepted,rejected,predicted_class
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.661485522599425,0.338514477400575,0
0.7340426534211465,0.2659573465788535,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7548717225417614,0.24512827745823856,0
0.7630256133943452,0.2369743866056549,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.6983746251315611,0.3016253748684388,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6516658583101715,0.3483341416898284,0
0.6497236243189384,0.35027637568106174,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6596753561352362,0.3403246438647636,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.661485522599425,0.338514477400575,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7458315876289474,0.2541684123710527,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.6428225925268507,0.3571774074731493,0
0.6516658583101715,0.3483341416898284,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.745937451098294,0.2540625489017061,0
0.6677601591350325,0.33223984086496744,0
0.642062077772172,0.357937922227828,0
0.7277576733227024,0.27224232667729775,0
0.7277576733227024,0.27224232667729775,0
0.7458315876289474,0.2541684123710527,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7162430251142655,0.28375697488573437,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7458315876289474,0.2541684123710527,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.7162430251142655,0.28375697488573437,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7340426534211465,0.2659573465788535,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7339095513240128,0.26609044867598725,0
0.7327296378571684,0.26727036214283173,0
0.7105647278121016,0.28943527218789844,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7188810913882724,0.2811189086117275,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.642062077772172,0.357937922227828,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.661485522599425,0.338514477400575,0
0.642062077772172,0.357937922227828,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.6583419072038075,0.3416580927961924,0
0.6526652842141184,0.34733471578588165,0
0.6901652842141184,0.3098347157858817,0
0.7321767168448562,0.2678232831551438,0
0.6583419072038075,0.3416580927961924,0
0.6583419072038075,0.3416580927961924,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.661485522599425,0.338514477400575,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7436156809041238,0.2563843190958762,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.6497236243189384,0.35027637568106174,0
0.7298104486556991,0.270189551344301,0
0.7327296378571684,0.26727036214283173,0
0.642062077772172,0.357937922227828,0
0.6677601591350325,0.33223984086496744,0
0.7298104486556991,0.270189551344301,0
0.6677601591350325,0.33223984086496744,0
0.6497236243189384,0.35027637568106174,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7327296378571684,0.26727036214283173,0
0.7458315876289474,0.2541684123710527,0
0.7162430251142655,0.28375697488573437,0
0.6516658583101715,0.3483341416898284,0
0.7327296378571684,0.26727036214283173,0
0.7548717225417614,0.24512827745823856,0
0.6583419072038075,0.3416580927961924,0
