accepted,rejected,predicted_class
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.6262205986396631,0.37377940136033677,0
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.5406635005217441,0.45933649947825606,0
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.4371817774967603,0.5628182225032397,1
0.7184086151662508,0.2815913848337493,0
0.8526890927802038,0.14731090721979623,0
0.5489932397445438,0.4510067602554562,0
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.8566227614290135,0.14337723857098644,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.8888116180848857,0.11118838191511411,0
0.9261854537856863,0.07381454621431384,0
0.5355135100148141,0.464486489985186,0
0.9321620352258115,0.06783796477418848,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.6056921871284829,0.3943078128715171,0
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.6262205986396631,0.37377940136033677,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.7004276030282601,0.2995723969717399,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.7326789088458394,0.2673210911541605,0
0.8412668259938829,0.15873317400611697,0
0.8508557594468703,0.14914424055312955,0
0.6220107583811199,0.37798924161888003,0
0.6262205986396631,0.37377940136033677,0
0.35953031327742174,0.6404696867225784,1
0.9261854537856863,0.07381454621431384,0
0.9321620352258115,0.06783796477418848,0
0.9261854537856863,0.07381454621431384,0
0.6442890186296142,0.3557109813703857,0
0.793133661862113,0.20686633813788693,0
0.8062939947928189,0.19370600520718098,0
0.4556577771473444,0.5443422228526555,1
0.4556577771473444,0.5443422228526555,1
0.7326789088458394,0.2673210911541605,0
0.9261854537856863,0.07381454621431384,0
0.8523148672535618,0.1476851327464381,0
0.9289403394944877,0.0710596605055123,0
0.7157035895462736,0.28429641045372644,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.7326789088458394,0.2673210911541605,0
0.4478916156038587,0.5521083843961412,1
0.7184086151662508,0.2815913848337493,0
0.9261854537856863,0.07381454621431384,0
0.9261854537856863,0.07381454621431384,0
0.4478916156038587,0.5521083843961412,1
0.8523148672535618,0.1476851327464381,0
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.4478916156038587,0.5521083843961412,1
0.8508557594468703,0.14914424055312955,0
0.7184086151662508,0.2815913848337493,0
0.8508557594468703,0.14914424055312955,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.5970178091575072,0.40298219084249265,0
0.8508557594468703,0.14914424055312955,0
0.4746411345267603,0.5253588654732397,1
0.35953031327742174,0.6404696867225784,1
0.8508557594468703,0.14914424055312955,0
0.7184086151662508,0.2815913848337493,0
0.4371817774967603,0.5628182225032397,1
0.8523148672535618,0.1476851327464381,0
0.8508557594468703,0.14914424055312955,0
0.8062939947928189,0.19370600520718098,0
0.8508557594468703,0.14914424055312955,0
0.9261854537856863,0.07381454621431384,0
0.8508557594468703,0.14914424055312955,0
0.48597189630111953,0.5140281036988805,1
0.8062939947928189,0.19370600520718098,0
0.6071512949351743,0.39284870506482567,0
0.8508557594468703,0.14914424055312955,0
0.6442890186296142,0.3557109813703857,0
0.4498946701501092,0.5501053298498909,1
0.6152760159861108,0.3847239840138892,0
0.8412668259938829,0.15873317400611697,0
0.6442890186296142,0.3557109813703857,0
0.6442890186296142,0.3557109813703857,0
0.8523148672535618,0.1476851327464381,0
0.9261854537856863,0.07381454621431384,0
0.6532876445274414,0.3467123554725585,0
0.9261854537856863,0.07381454621431384,0
0.7184086151662508,0.2815913848337493,0
