accepted,rejected,predicted_class
0.6674772127581943,0.33252278724180573,0
0.7345216768651575,0.26547832313484243,0
0.6961440438636662,0.30385595613633365,0
0.7274049025681535,0.2725950974318466,0
0.6607547159650529,0.3392452840349471,0
0.7326928706901034,0.26730712930989653,0
0.6879153105582245,0.3120846894417755,0
0.7096103093146829,0.2903896906853172,0
0.6774551235794537,0.3225448764205462,0
0.6742481661700933,0.32575183382990663,0
0.7285196176665342,0.2714803823334659,0
0.6818786936302633,0.3181213063697366,0
0.7158417711838069,0.28415822881619307,0
0.68862293252472,0.31137706747528004,0
0.7494121245963247,0.25058787540367533,0
0.6807601505038432,0.3192398494961569,0
0.7324800865691475,0.2675199134308524,0
0.7231052022635913,0.27689479773640857,0
0.7203480101087849,0.27965198989121504,0
0.687344251132767,0.3126557488672329,0
0.7448294836603339,0.2551705163396661,0
0.7374691651780583,0.2625308348219418,0
0.7216400225004097,0.2783599774995902,0
0.7324726856663224,0.2675273143336775,0
0.7216400225004097,0.2783599774995902,0
0.7216400225004097,0.2783599774995902,0
0.7216400225004097,0.2783599774995902,0
0.7257800060188764,0.27421999398112373,0
0.6865257893271433,0.31347421067285663,0
0.7568625100753736,0.24313748992462642,0
0.6999537966054081,0.3000462033945919,0
0.7538845809615123,0.2461154190384876,0
0.7532383161249687,0.24676168387503122,0
0.734984375639529,0.2650156243604709,0
0.6870034519609384,0.31299654803906174,0
0.741370275767105,0.2586297242328949,0
0.715296788752977,0.28470321124702297,0
0.7421272327823862,0.25787276721761376,0
0.7590311045296046,0.2409688954703953,0
0.7417825862770834,0.2582174137229166,0
0.6766292182095817,0.3233707817904183,0
0.7464580707174016,0.2535419292825983,0
0.7314435233115957,0.2685564766884043,0
0.7129379499258365,0.2870620500741636,0
0.763688855845555,0.23631114415444507,0
0.7095413713185996,0.29045862868140027,0
0.7247005269199206,0.27529947308007935,0
0.6818850215354892,0.3181149784645108,0
0.6818054215489259,0.318194578451074,0
0.7021442158922658,0.2978557841077341,0
0.7360909215944651,0.2639090784055349,0
0.7620376653148373,0.23796233468516265,0
0.6969893735848951,0.3030106264151048,0
0.7192651509924308,0.2807348490075691,0
0.6639550683106237,0.33604493168937627,0
0.4279799143358745,0.5720200856641253,1
0.7021572161741856,0.2978427838258143,0
0.6881445992929879,0.311855400707012,0
0.4831974683977741,0.5168025316022259,1
0.4831974683977741,0.5168025316022259,1
0.7304924289172678,0.26950757108273216,0
0.6862526716477528,0.3137473283522471,0
0.7352052600793505,0.2647947399206495,0
0.7290079424874023,0.27099205751259764,0
0.7609991471905371,0.23900085280946284,0
0.7194949398556011,0.28050506014439885,0
0.6733100800174686,0.3266899199825314,0
0.7509211659119515,0.24907883408804848,0
0.7369720190258714,0.2630279809741285,0
0.7756890185912545,0.22431098140874553,0
0.7449808082064331,0.2550191917935668,0
0.7411795618436965,0.2588204381563036,0
0.6856669939456475,0.31433300605435255,0
0.6772002186990673,0.32279978130093256,0
0.7294086116232036,0.2705913883767963,0
0.7325892160193515,0.2674107839806483,0
0.7382401238391407,0.26175987616085916,0
0.7659405207248755,0.2340594792751245,0
0.7352052600793505,0.2647947399206495,0
0.7407136557443514,0.25928634425564845,0
0.7533662368823009,0.24663376311769936,0
0.7505977719673947,0.24940222803260514,0
0.7878620799404226,0.21213792005957743,0
0.7232962333236554,0.2767037666763446,0
0.7093787371260821,0.29062126287391793,0
0.7429458965180411,0.25705410348195884,0
0.4959452265060307,0.5040547734939693,1
0.6904279958177898,0.3095720041822102,0
0.7333297279141776,0.2666702720858222,0
0.7199698457587362,0.28003015424126376,0
0.7248987225364244,0.27510127746357543,0
0.7222865385279365,0.27771346147206344,0
0.7505093039207089,0.24949069607929103,0
0.7016818841878254,0.2983181158121746,0
0.7411831968712408,0.2588168031287592,0
0.7323398043270613,0.26766019567293886,0
0.698465974422714,0.30153402557728604,0
0.6794102743868582,0.3205897256131417,0
0.683172011154613,0.3168279888453869,0
0.7390469789096397,0.2609530210903604,0
0.7018345529672296,0.2981654470327703,0
0.6802384245382028,0.3197615754617972,0
0.7053041620890925,0.29469583791090753,0
0.7578296939294301,0.24217030607056977,0
0.691307845640221,0.30869215435977904,0
0.6963621362721165,0.30363786372788354,0
0.6905987848985633,0.3094012151014368,0
0.731663529244428,0.26833647075557193,0
0.6969115103564203,0.3030884896435796,0
0.6517570191372377,0.3482429808627623,0
0.6951055095045053,0.3048944904954946,0
0.731373193090581,0.268626806909419,0
0.6690999244453771,0.3309000755546228,0
0.7165969232226284,0.28340307677737153,0
0.7322450342187792,0.26775496578122093,0
0.6779655155622372,0.3220344844377628,0
0.708188210008071,0.291811789991929,0
0.6734551495500846,0.32654485044991544,0
0.6804927238436342,0.3195072761563657,0
0.6953199718397605,0.3046800281602395,0
0.739693387642175,0.260306612357825,0
0.7193310395734889,0.2806689604265112,0
0.7108881529020945,0.28911184709790544,0
0.7111895646740745,0.28881043532592543,0
0.7302518690613488,0.26974813093865124,0
0.7284146845981179,0.2715853154018821,0
0.7178766828721989,0.2821233171278011,0
0.7369519189765966,0.2630480810234033,0
0.6912106659506809,0.308789334049319,0
0.7230738350161405,0.2769261649838596,0
0.7549857455434618,0.24501425445653827,0
0.7361533552902165,0.2638466447097834,0
0.7044189741184221,0.29558102588157786,0
0.7505738621947436,0.24942613780525646,0
0.7106300538138377,0.2893699461861624,0
0.7016818841878254,0.2983181158121746,0
0.7151083112058788,0.2848916887941212,0
0.679759120755654,0.32024087924434597,0
0.7008578121639195,0.2991421878360804,0
0.7005288354368233,0.2994711645631767,0
0.7361657956268162,0.2638342043731839,0
0.7550980629083812,0.24490193709161884,0
0.7583682886148699,0.24163171138513007,0
0.734984375639529,0.2650156243604709,0
0.7553687019920807,0.24463129800791927,0
0.7551377970766454,0.24486220292335448,0
0.7111810919031669,0.28881890809683297,0
0.7148595386296064,0.28514046137039356,0
0.7352837580300804,0.2647162419699197,0
0.6882540281640084,0.3117459718359917,0
0.6907290792121532,0.3092709207878467,0
0.7099054962623371,0.2900945037376629,0
0.7387223626372567,0.2612776373627434,0
0.6536619603577083,0.3463380396422918,0
0.6818786936302633,0.3181213063697366,0
0.6878566304221536,0.31214336957784633,0
0.6847572867566075,0.31524271324339237,0
0.6807319128800118,0.3192680871199881,0
0.6815826422675374,0.31841735773246244,0
0.7163764051179105,0.2836235948820896,0
0.7259802549233252,0.2740197450766749,0
0.6807601505038432,0.3192398494961569,0
0.7564110458234199,0.24358895417658016,0
0.7322621870472504,0.26773781295274945,0
0.7398255944499182,0.26017440555008164,0
0.6768976599409078,0.3231023400590921,0
0.7268698014158038,0.2731301985841962,0
0.7464628623809542,0.2535371376190459,0
0.6851702221909768,0.31482977780902316,0
0.704654792028877,0.29534520797112285,0
0.7170092376381257,0.2829907623618743,0
0.6782532270770745,0.3217467729229256,0
0.6820915962970461,0.31790840370295387,0
0.6873205272690821,0.31267947273091784,0
0.6938035639563171,0.30619643604368285,0
0.7122632374991994,0.28773676250080055,0
0.7387087959662412,0.26129120403375883,0
0.6982610549799049,0.30173894502009535,0
0.6918500961588558,0.30814990384114427,0
0.7616674172329322,0.23833258276706787,0
0.7209091829518142,0.27909081704818584,0
0.6997899565425902,0.3002100434574097,0
0.7119539350070747,0.2880460649929253,0
0.7561577272905954,0.2438422727094045,0
0.7213043678705835,0.2786956321294165,0
0.4343530806312616,0.5656469193687383,1
0.7458547613851871,0.2541452386148129,0
0.7108531765237772,0.2891468234762229,0
0.7322621870472504,0.26773781295274945,0
0.7542509406391888,0.24574905936081098,0
0.7223275597708494,0.2776724402291508,0
0.7303372799426491,0.2696627200573508,0
0.7034717331618539,0.29652826683814604,0
0.7226653792634189,0.2773346207365811,0
0.7775164441778528,0.22248355582214713,0
0.7353181129156382,0.26468188708436163,0
0.7494765793572138,0.2505234206427861,0
0.7564440831236278,0.24355591687637226,0
0.7181877351472824,0.28181226485271743,0
0.7686545862231756,0.23134541377682444,0
0.676348285856604,0.323651714143396,0
0.735701313631741,0.26429868636825904,0
0.7195943062961223,0.2804056937038774,0
0.737122945733226,0.2628770542667739,0
0.7007825858439741,0.2992174141560259,0
0.734610957218516,0.265389042781484,0
0.7563113192087737,0.2436886807912262,0
0.7348855623417196,0.2651144376582804,0
0.7303372799426491,0.2696627200573508,0
0.7119539350070747,0.2880460649929253,0
0.740777164044165,0.25922283595583495,0
0.7332987503048024,0.26670124969519754,0
0.7158417711838069,0.28415822881619307,0
0.7382728749737835,0.2617271250262164,0
0.7134385827149449,0.2865614172850551,0
0.7429458965180411,0.25705410348195884,0
0.6857032975634489,0.3142967024365511,0
0.734984375639529,0.2650156243604709,0
0.746017371463985,0.25398262853601494,0
0.7046668005326452,0.2953331994673548,0
0.7352052600793505,0.2647947399206495,0
0.7158417711838069,0.28415822881619307,0
0.745487389593837,0.254512610406163,0
0.6603023213551381,0.339697678644862,0
0.6820915962970461,0.31790840370295387,0
0.7025728123143246,0.2974271876856752,0
0.7151030906402831,0.28489690935971673,0
0.7272274317334266,0.2727725682665733,0
0.7494566999136028,0.25054330008639714,0
0.737822169232919,0.262177830767081,0
0.7408806679967148,0.25911933200328524,0
0.7288714446180731,0.2711285553819268,0
0.751810159868621,0.24818984013137896,0
