accepted,rejected,predicted_class
0.9667590027700831,0.0332409972299169,0
0.9985272459499264,0.0014727540500736377,0
0.7272727272727273,0.2727272727272727,0
0.8260869565217391,0.17391304347826086,0
0.9667590027700831,0.0332409972299169,0
0.9985272459499264,0.0014727540500736377,0
0.9230769230769231,0.07692307692307693,0
0.6052631578947368,0.39473684210526316,0
0.9985272459499264,0.0014727540500736377,0
0.9667590027700831,0.0332409972299169,0
0.8103448275862069,0.1896551724137931,0
0.9667590027700831,0.0332409972299169,0
0.05263157894736842,0.9473684210526315,1
0.8103448275862069,0.1896551724137931,0
0.2,0.8,1
0.4,0.6,1
0.9985272459499264,0.0014727540500736377,0
0.05263157894736842,0.9473684210526315,1
0.8571428571428571,0.14285714285714285,0
0.9667590027700831,0.0332409972299169,0
0.9985272459499264,0.0014727540500736377,0
0.9667590027700831,0.0332409972299169,0
0.9985272459499264,0.0014727540500736377,0
0.9985272459499264,0.0014727540500736377,0
0.0,1.0,1
0.0,1.0,1
0.9985272459499264,0.0014727540500736377,0
0.6052631578947368,0.39473684210526316,0
1.0,0.0,0
0.9667590027700831,0.0332409972299169,0
0.4,0.6,1
0.9777777777777777,0.022222222222222223,0
0.9985272459499264,0.0014727540500736377,0
0.9985272459499264,0.0014727540500736377,0
1.0,0.0,0
0.9985272459499264,0.0014727540500736377,0
0.9667590027700831,0.0332409972299169,0
0.0,1.0,1
0.9985272459499264,0.0014727540500736377,0
0.9985272459499264,0.0014727540500736377,0
0.7272727272727273,0.2727272727272727,0
0.9985272459499264,0.0014727540500736377,0
0.9985272459499264,0.0014727540500736377,0
0.6666666666666666,0.3333333333333333,0
0.8103448275862069,0.1896551724137931,0
0.9985272459499264,0.0014727540500736377,0
0.7307692307692307,0.2692307692307692,0
0.9777777777777777,0.022222222222222223,0
0.9985272459499264,0.0014727540500736377,0
1.0,0.0,0
0.6,0.4,0
0.0,1.0,1
0.9667590027700831,0.0332409972299169,0
0.9777777777777777,0.022222222222222223,0
0.9667590027700831,0.0332409972299169,0
0.0,1.0,1
0.9667590027700831,0.0332409972299169,0
0.4489795918367347,0.5510204081632653,1
0.0,1.0,1
0.0,1.0,1
0.7307692307692307,0.2692307692307692,0
0.9667590027700831,0.0332409972299169,0
0.9574468085106383,0.0425531914893617,0
0.9655172413793104,0.034482758620689655,0
0.75,0.25,0
0.9985272459499264,0.0014727540500736377,0
0.9667590027700831,0.0332409972299169,0
0.8103448275862069,0.1896551724137931,0
0.9985272459499264,0.0014727540500736377,0
0.7307692307692307,0.2692307692307692,0
0.0,1.0,1
0.8103448275862069,0.1896551724137931,0
0.9667590027700831,0.0332409972299169,0
0.9667590027700831,0.0332409972299169,0
0.0,1.0,1
0.9574468085106383,0.0425531914893617,0
0.0,1.0,1
0.75,0.25,0
0.0,1.0,1
0.9985272459499264,0.0014727540500736377,0
0.8260869565217391,0.17391304347826086,0
0.9985272459499264,0.0014727540500736377,0
0.9985272459499264,0.0014727540500736377,0
0.9667590027700831,0.0332409972299169,0
0.75,0.25,0
0.9985272459499264,0.0014727540500736377,0
0.0,1.0,1
0.0,1.0,1
0.9985272459499264,0.0014727540500736377,0
0.8103448275862069,0.1896551724137931,0
0.05263157894736842,0.9473684210526315,1
