accepted,rejected,predicted_class
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.6798008372738773,0.32019916272612275,0
0.8703171143034841,0.12968288569651584,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9267446018258592,0.07325539817414085,0
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.00085421903579741,0.9991457809642026,1
0.9351079432229119,0.06489205677708805,0
0.9999727849732433,2.7215026756714025e-05,0
0.8562139173932337,0.14378608260676623,0
0.998467748003484,0.0015322519965160085,0
0.9998342764339166,0.00016572356608339853,0
0.8500878146242005,0.1499121853757995,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.00016370102923635166,0.9998362989707636,1
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.9636138080109949,0.03638619198900507,0
0.9982223974015975,0.0017776025984025732,0
0.7750724311157622,0.2249275688842378,0
0.9982990440849845,0.0017009559150155417,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.555957806368679,0.444042193631321,0
0.998467748003484,0.0015322519965160085,0
0.697580577229201,0.30241942277079903,0
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.6798008372738773,0.32019916272612275,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.42224651734087415,0.5777534826591258,1
0.7611474435234157,0.2388525564765843,0
0.998467748003484,0.0015322519965160085,0
0.7548461730251397,0.2451538269748603,0
0.9938252362435053,0.006174763756494773,0
0.998467748003484,0.0015322519965160085,0
0.6972667658922473,0.3027332341077527,0
0.6798008372738773,0.32019916272612275,0
0.0002621125425991133,0.9997378874574009,1
0.9982223974015975,0.0017776025984025732,0
0.9982990440849845,0.0017009559150155417,0
0.9982223974015975,0.0017776025984025732,0
0.6029080078989357,0.3970919921010643,0
0.49887436361673676,0.5011256363832632,1
0.9209156099420044,0.07908439005799561,0
0.0008274949632560702,0.9991725050367439,1
0.0008274949632560702,0.9991725050367439,1
0.7548461730251397,0.2451538269748603,0
0.9982223974015975,0.0017776025984025732,0
0.9996937184114482,0.0003062815885518624,0
0.9985424567259517,0.0014575432740483493,0
0.9865606819093969,0.013439318090603038,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.7548461730251397,0.2451538269748603,0
0.00016370102923635166,0.9998362989707636,1
0.7611474435234157,0.2388525564765843,0
0.9982223974015975,0.0017776025984025732,0
0.9982223974015975,0.0017776025984025732,0
0.00016370102923635166,0.9998362989707636,1
0.9996937184114482,0.0003062815885518624,0
0.00016370102923635166,0.9998362989707636,1
0.25378264815560814,0.7462173518443919,1
0.00016370102923635166,0.9998362989707636,1
0.998467748003484,0.0015322519965160085,0
0.8703171143034841,0.12968288569651584,0
0.998467748003484,0.0015322519965160085,0
0.998467748003484,0.0015322519965160085,0
0.9982223974015975,0.0017776025984025732,0
0.6477924480819713,0.35220755191802866,0
0.998467748003484,0.0015322519965160085,0
0.0007770802971014401,0.9992229197028986,1
0.0002621125425991133,0.9997378874574009,1
0.998467748003484,0.0015322519965160085,0
