accepted,rejected,predicted_class
0.6849339012413349,0.31506609875866515,0
0.805387044947742,0.19461295505225798,0
0.6447201378838923,0.3552798621161078,0
0.6064065689152114,0.39359343108478867,0
0.5940031241704695,0.40599687582953053,0
0.7376384377379535,0.2623615622620465,0
0.6082902129789646,0.3917097870210354,0
0.5190870702432422,0.48091292975675787,0
0.7067535002115932,0.2932464997884068,0
0.6539645945479318,0.3460354054520682,0
0.6493102789950856,0.35068972100491436,0
0.6882414317862969,0.31175856821370307,0
0.7272087271627423,0.2727912728372577,0
0.7226935119123667,0.2773064880876332,0
0.6658181540173929,0.33418184598260714,0
0.6307324430854,0.36926755691459995,0
0.6079847304758916,0.39201526952410837,0
0.6649820963293698,0.33501790367063017,0
0.6040241808693004,0.39597581913069957,0
0.6143124014842687,0.38568759851573137,0
0.5494570537758208,0.4505429462241793,0
0.5661925652843013,0.4338074347156987,0
0.6342650219186354,0.3657349780813645,0
0.674928746710606,0.32507125328939407,0
0.6353832844047274,0.3646167155952727,0
0.631660049076749,0.36833995092325106,0
0.6313488658354454,0.3686511341645547,0
0.514620653093228,0.4853793469067719,0
0.7656681360994251,0.23433186390057487,0
0.5649921793078978,0.43500782069210214,0
0.521897666474602,0.478102333525398,0
0.5419774136756206,0.45802258632437937,0
0.54920114404676,0.45079885595324,0
0.5860502608964829,0.41394973910351707,0
0.5107541792830947,0.4892458207169053,0
0.5794737348387763,0.4205262651612237,0
0.5276994045781197,0.4723005954218803,0
0.5458101561396059,0.45418984386039407,0
0.5198431379430232,0.48015686205697683,0
0.6645404882183932,0.3354595117816069,0
0.6064661237463771,0.39353387625362285,0
0.8309209519091201,0.16907904809087992,0
0.5775398029150952,0.4224601970849048,0
0.5456144623826483,0.4543855376173517,0
0.5111835481683893,0.48881645183161065,0
0.602263843935516,0.397736156064484,0
0.6138624204765081,0.3861375795234919,0
0.7636097505163899,0.23639024948361004,0
0.8340922993142162,0.16590770068578373,0
0.7849380102320049,0.21506198976799512,0
0.524976014056481,0.475023985943519,0
0.5194555555040714,0.48054444449592854,0
