accepted,rejected,predicted_class
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.6122453047029442,0.38775469529705553,0
0.6687203714723987,0.33127962852760123,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.6221525745950942,0.3778474254049057,0
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.5443066998737838,0.4556933001262161,0
0.7450990506001045,0.25490094939989555,0
0.8413734934757905,0.15862650652420943,0
0.5905109984278805,0.40948900157211937,0
0.8761503063233285,0.12384969367667151,0
0.5443066998737838,0.4556933001262161,0
0.8409403820570229,0.15905961794297688,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5258420861442759,0.4741579138557241,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.8224122512074412,0.1775877487925587,0
0.8260293861965599,0.17397061380343998,0
0.5905109984278805,0.40948900157211937,0
0.8561623801562641,0.1438376198437359,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.5540553825030958,0.44594461749690417,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.6122453047029442,0.38775469529705553,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.7261993885849177,0.27380061141508216,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.6884522032925833,0.3115477967074167,0
0.8561623801562641,0.1438376198437359,0
0.8761503063233285,0.12384969367667151,0
0.554453820626321,0.4455461793736788,0
0.6028379762691831,0.3971620237308168,0
0.4749150742940829,0.5250849257059171,1
0.8260293861965599,0.17397061380343998,0
0.8561623801562641,0.1438376198437359,0
0.8260293861965599,0.17397061380343998,0
0.6206249524608706,0.37937504753912943,0
0.8260293861965599,0.17397061380343998,0
0.48393356511820806,0.5160664348817918,1
0.5467222340006902,0.4532777659993097,0
0.5467222340006902,0.4532777659993097,0
0.6884522032925833,0.3115477967074167,0
0.8260293861965599,0.17397061380343998,0
0.8396279836691936,0.16037201633080644,0
0.8505836662381621,0.14941633376183788,0
0.5427663566734309,0.4572336433265692,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.6884522032925833,0.3115477967074167,0
0.5258420861442759,0.4741579138557241,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
0.5258420861442759,0.4741579138557241,0
0.8396279836691936,0.16037201633080644,0
0.5258420861442759,0.4741579138557241,0
0.5427663566734309,0.4572336433265692,0
0.5258420861442759,0.4741579138557241,0
0.8761503063233285,0.12384969367667151,0
0.6687203714723987,0.33127962852760123,0
0.8761503063233285,0.12384969367667151,0
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.6575975411623355,0.3424024588376645,0
0.8761503063233285,0.12384969367667151,0
0.5837093819356246,0.4162906180643754,0
0.4749150742940829,0.5250849257059171,1
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.5443066998737838,0.4556933001262161,0
0.5443066998737838,0.4556933001262161,0
0.8761503063233285,0.12384969367667151,0
0.48393356511820806,0.5160664348817918,1
0.8761503063233285,0.12384969367667151,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.6122453047029442,0.38775469529705553,0
0.48393356511820806,0.5160664348817918,1
0.49588908372203544,0.5041109162779646,1
0.8761503063233285,0.12384969367667151,0
0.5961246061835338,0.40387539381646614,0
0.5542869076468705,0.44571309235312945,0
0.6589542861141207,0.34104571388587923,0
0.8561623801562641,0.1438376198437359,0
0.5961246061835338,0.40387539381646614,0
0.5961246061835338,0.40387539381646614,0
0.8396279836691936,0.16037201633080644,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8761503063233285,0.12384969367667151,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.8260293861965599,0.17397061380343998,0
