accepted,rejected,predicted_class
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.7123450275050784,0.2876549724949216,0
0.8215243457359742,0.17847565426402573,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.8522095160131973,0.1477904839868027,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.0477670969171633,0.9522329030828367,1
0.8089795886295168,0.19102041137048323,0
0.9895197648675419,0.010480235132458155,0
0.42066888555782644,0.5793311144421736,1
0.9985316263679741,0.0014683736320259537,0
0.0477670969171633,0.9522329030828367,1
0.9251398448776448,0.07486015512235523,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.0011494085575965984,0.9988505914424034,1
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.8975179661617895,0.10248203383821054,0
0.9671231942464737,0.032876805753526306,0
0.5932976434187289,0.4067023565812711,0
0.9501929394162105,0.049807060583789475,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6989420080591577,0.30105799194084226,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.7123450275050784,0.2876549724949216,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.6553215710561335,0.34467842894386647,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.7363132814196732,0.2636867185803268,0
0.9501929394162105,0.049807060583789475,0
0.9985316263679741,0.0014683736320259537,0
0.3005667824714944,0.6994332175285056,1
0.6130913590627276,0.38690864093727234,0
0.01006096984220961,0.9899390301577904,1
0.9671231942464737,0.032876805753526306,0
0.9501929394162105,0.049807060583789475,0
0.9671231942464737,0.032876805753526306,0
0.21396644911841056,0.7860335508815894,1
0.9671231942464737,0.032876805753526306,0
0.45290941309754795,0.547090586902452,1
0.004733859033576149,0.9952661409664239,1
0.004733859033576149,0.9952661409664239,1
0.7363132814196732,0.2636867185803268,0
0.9671231942464737,0.032876805753526306,0
0.9623864657745094,0.0376135342254906,0
0.9506391653242876,0.04936083467571245,0
0.7512706249360315,0.24872937506396856,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.7363132814196732,0.2636867185803268,0
0.0011494085575965984,0.9988505914424034,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.0011494085575965984,0.9988505914424034,1
0.9623864657745094,0.0376135342254906,0
0.0011494085575965984,0.9988505914424034,1
0.7512706249360315,0.24872937506396856,0
0.0011494085575965984,0.9988505914424034,1
0.9985316263679741,0.0014683736320259537,0
0.8215243457359742,0.17847565426402573,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.8100941223464446,0.18990587765355543,0
0.9985316263679741,0.0014683736320259537,0
0.028096961219718608,0.9719030387802814,1
0.01006096984220961,0.9899390301577904,1
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.0477670969171633,0.9522329030828367,1
0.0477670969171633,0.9522329030828367,1
0.9985316263679741,0.0014683736320259537,0
0.45290941309754795,0.547090586902452,1
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.7123450275050784,0.2876549724949216,0
0.45290941309754795,0.547090586902452,1
0.6555662939401727,0.3444337060598273,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.32772278632790475,0.6722772136720953,1
0.8357445238273353,0.16425547617266464,0
0.9501929394162105,0.049807060583789475,0
0.6000997322596867,0.3999002677403133,0
0.6000997322596867,0.3999002677403133,0
0.9623864657745094,0.0376135342254906,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.9671231942464737,0.032876805753526306,0
0.7123450275050784,0.2876549724949216,0
0.9671231942464737,0.032876805753526306,0
0.9985316263679741,0.0014683736320259537,0
0.8089795886295168,0.19102041137048323,0
0.9501929394162105,0.049807060583789475,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9985316263679741,0.0014683736320259537,0
0.9671231942464737,0.032876805753526306,0
0.6460832232914483,0.3539167767085517,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.01006096984220961,0.9899390301577904,1
0.6553215710561335,0.34467842894386647,0
0.9985316263679741,0.0014683736320259537,0
0.45290941309754795,0.547090586902452,1
0.9671231942464737,0.032876805753526306,0
0.6553215710561335,0.34467842894386647,0
