accepted,rejected,predicted_class
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.7013582262987444,0.29864177370125555,0
0.7511170807844991,0.24888291921550088,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.6712634025034754,0.3287365974965247,0
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.0708113471609928,0.9291886528390072,1
0.7141775663851433,0.2858224336148567,0
0.9929828445139396,0.007017155486060435,0
0.6748963771082771,0.3251036228917229,0
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.9947236921352096,0.005276307864790365,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.02356971434323274,0.9764302856567673,1
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.9954536521761891,0.004546347823810962,0
0.9974397742194616,0.002560225780538429,0
0.6088411754156703,0.3911588245843297,0
0.9688219257663298,0.031178074233670198,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.16772736165852753,0.8322726383414725,1
0.9869050509962358,0.013094949003764194,0
0.33413769149840067,0.6658623085015993,1
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7013582262987444,0.29864177370125555,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.7234615343203605,0.2765384656796395,0
0.7141775663851433,0.2858224336148567,0
0.9869050509962358,0.013094949003764194,0
0.7735046460937205,0.22649535390627948,0
0.987485623504767,0.012514376495233022,0
0.9869050509962358,0.013094949003764194,0
0.45939482312427904,0.540605176875721,1
0.7013582262987444,0.29864177370125555,0
0.022994858728490608,0.9770051412715094,1
0.9974397742194616,0.002560225780538429,0
0.9688219257663298,0.031178074233670198,0
0.9974397742194616,0.002560225780538429,0
0.6499954778098973,0.35000452219010275,0
0.7268104464323315,0.27318955356766844,0
0.7358358557870632,0.26416414421293677,0
0.014976874532479534,0.9850231254675205,1
0.014976874532479534,0.9850231254675205,1
0.7735046460937205,0.22649535390627948,0
0.9974397742194616,0.002560225780538429,0
0.9958147528022014,0.004185247197798582,0
0.9973100901171101,0.0026899098828899065,0
0.8465789163458076,0.15342108365419235,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.7735046460937205,0.22649535390627948,0
0.02356971434323274,0.9764302856567673,1
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.9974397742194616,0.002560225780538429,0
0.02356971434323274,0.9764302856567673,1
0.9958147528022014,0.004185247197798582,0
0.02356971434323274,0.9764302856567673,1
0.20559676144172345,0.7944032385582765,1
0.02356971434323274,0.9764302856567673,1
0.9869050509962358,0.013094949003764194,0
0.7511170807844991,0.24888291921550088,0
0.9869050509962358,0.013094949003764194,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.7939606276357949,0.20603937236420514,0
0.9869050509962358,0.013094949003764194,0
0.01566987550940846,0.9843301244905915,1
0.022994858728490608,0.9770051412715094,1
0.9869050509962358,0.013094949003764194,0
0.7141775663851433,0.2858224336148567,0
0.0708113471609928,0.9291886528390072,1
0.9958147528022014,0.004185247197798582,0
0.9869050509962358,0.013094949003764194,0
0.7358358557870632,0.26416414421293677,0
0.9869050509962358,0.013094949003764194,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.5945234554070247,0.40547654459297533,0
0.7358358557870632,0.26416414421293677,0
0.6130422826578923,0.3869577173421077,0
0.9869050509962358,0.013094949003764194,0
0.6499954778098973,0.35000452219010275,0
0.46103811815673124,0.5389618818432688,1
0.973340921616547,0.02665907838345301,0
0.987485623504767,0.012514376495233022,0
0.6499954778098973,0.35000452219010275,0
0.6499954778098973,0.35000452219010275,0
0.9958147528022014,0.004185247197798582,0
0.9974397742194616,0.002560225780538429,0
0.6832299242595055,0.31677007574049454,0
0.9974397742194616,0.002560225780538429,0
0.7141775663851433,0.2858224336148567,0
0.9974397742194616,0.002560225780538429,0
0.9869050509962358,0.013094949003764194,0
0.706112740363152,0.293887259636848,0
0.9974397742194616,0.002560225780538429,0
